TIME(sec),INPUT(F),OUTPUT(sec),Notes
18351,164.97,6.47,
18367,164.97,6.47,
18383,164.97,6.48,
18398,164.97,6.48,
18414,164.97,6.48,
18430,164.97,6.48,
18446,164.97,6.48,
18462,164.97,6.49,
18477,164.97,6.49,
18493,165.09,6.14,
18509,165.09,6.14,
18525,164.97,6.48,
18540,164.97,6.48,
18556,164.97,6.48,
18572,164.97,6.48,
18588,164.97,6.48,
18603,164.97,6.49,
18619,164.97,6.49,
18635,164.97,6.49,
18651,164.97,6.49,
18666,164.97,6.49,
18682,164.97,6.5,
18698,164.97,6.5,
18714,164.97,6.5,
18730,164.97,6.5,
18745,164.97,6.5,
18761,164.97,6.51,
18777,164.97,6.51,
18793,164.97,6.51,
18808,164.97,6.51,
18824,164.97,6.51,
18840,164.97,6.51,
18856,164.97,6.52,
18871,164.97,6.52,
18887,164.97,6.52,
18903,164.97,6.52,
18919,164.97,6.52,
18934,164.97,6.53,
18950,164.97,6.53,
18966,164.97,6.53,
18982,165.09,6.19,
18998,165.09,6.18,
19013,165.09,6.17,
19029,165.09,6.17,
19045,165.09,6.16,
19061,165.09,6.15,
19076,165.09,6.14,
19092,165.09,6.14,
19108,165.09,6.13,
19124,165.09,6.12,
19139,165.09,6.12,
19155,165.09,6.11,
19171,165.09,6.1,
19187,165.09,6.1,
19202,165.09,6.09,
19218,165.09,6.08,
19234,165.09,6.08,
19250,165.09,6.07,
19266,165.09,6.06,
19281,164.97,6.4,
19297,165.09,6.06,
19313,164.97,6.4,
19329,165.09,6.05,
19344,165.09,6.05,
19360,164.97,6.38,
19376,165.09,6.04,
19392,164.97,6.38,
19407,164.97,6.38,
19423,164.97,6.38,
19439,164.97,6.39,
19455,164.97,6.39,
19470,164.97,6.39,
19486,164.97,6.39,
19502,164.97,6.39,
19518,164.97,6.4,
19534,164.97,6.4,
19549,164.97,6.4,
19565,164.97,6.4,
19581,164.97,6.4,
19597,164.97,6.41,
19612,164.97,6.41,
19628,164.97,6.41,
19644,164.97,6.41,
19660,164.97,6.41,
19675,164.97,6.42,
19691,164.97,6.42,
19707,164.97,6.42,
19723,164.97,6.42,
19739,164.97,6.42,
19754,164.97,6.43,
19770,164.97,6.43,
19786,164.97,6.43,
19802,165.09,6.08,
19817,164.97,6.42,
19833,164.97,6.43,
19849,165.09,6.08,
19865,164.97,6.42,
19880,164.97,6.42,
19896,164.97,6.43,
19912,164.97,6.43,
19928,164.97,6.43,
19943,164.97,6.43,
19959,164.97,6.43,
19975,164.97,6.44,
19991,164.97,6.44,
20007,164.97,6.44,
20022,165.09,6.09,
20038,164.97,6.43,
20054,164.97,6.44,
20070,164.97,6.44,
20085,164.97,6.44,
20101,164.97,6.44,
20117,164.97,6.44,
20133,164.97,6.45,
20148,164.97,6.45,
20164,164.97,6.45,
20180,164.97,6.45,
20196,164.97,6.45,
20211,164.97,6.46,
20227,164.97,6.46,
20243,165.09,6.11,
20259,165.09,6.11,
20275,165.09,6.1,
20290,165.09,6.09,
20306,164.97,6.43,
20322,164.97,6.43,
20338,164.97,6.44,
20353,164.97,6.44,
20369,165.09,6.09,
20385,165.09,6.09,
20401,165.09,6.08,
20416,165.09,6.07,
20432,165.09,6.07,
20448,165.09,6.06,
20464,164.97,6.4,
20479,164.97,6.4,
20495,164.97,6.4,
20511,164.97,6.4,
20527,164.97,6.41,
20543,164.97,6.41,
20558,164.97,6.41,
20574,164.97,6.41,
20590,164.97,6.41,
20606,164.97,6.42,
20621,164.97,6.42,
20637,165.09,6.07,
20653,164.97,6.41,
20669,165.09,6.07,
20684,165.09,6.06,
20700,164.97,6.4,
20716,164.97,6.4,
20732,164.97,6.41,
20747,164.97,6.41,
20763,164.97,6.41,
20779,165.09,6.07,
20795,164.97,6.4,
20811,164.97,6.41,
20826,164.97,6.41,
20842,164.97,6.41,
20858,164.97,6.41,
20874,164.97,6.41,
20889,165.09,6.07,
20905,164.97,6.41,
20921,164.97,6.41,
20937,165.09,6.07,
20952,165.09,6.06,
20968,164.97,6.4,
20984,164.97,6.4,
21000,164.97,6.4,
21015,164.97,6.41,
21031,164.97,6.41,
21047,164.97,6.41,
21063,164.97,6.41,
21079,164.97,6.41,
21094,164.97,6.42,
21110,164.97,6.42,
21126,164.97,6.42,
21142,164.97,6.42,
21157,164.97,6.42,
21173,165.09,6.08,
21189,165.09,6.07,
21205,164.97,6.41,
21220,164.97,6.41,
21236,164.97,6.42,
21252,164.97,6.42,
21268,164.97,6.42,
21284,164.97,6.42,
21299,164.97,6.42,
21315,164.97,6.43,
21331,164.97,6.43,
21347,164.97,6.43,
21362,164.97,6.43,
21378,164.97,6.43,
21394,164.97,6.44,
21410,164.97,6.44,
21425,164.97,6.44,
21441,164.97,6.44,
21457,164.97,6.44,
21473,164.97,6.45,
21488,164.97,6.45,
21504,164.97,6.45,
21520,164.97,6.45,
21536,164.97,6.45,
21552,164.97,6.45,
21567,164.97,6.46,
21583,164.97,6.46,
21599,164.97,6.46,
21615,164.97,6.46,
21630,164.97,6.46,
21646,164.97,6.47,
21662,164.97,6.47,
21678,164.97,6.47,
21693,164.97,6.47,
21709,164.97,6.47,
21725,164.97,6.48,
21741,164.97,6.48,
21756,164.97,6.48,
21772,164.97,6.48,
21788,164.97,6.48,
21804,164.97,6.49,
21820,164.97,6.49,
21835,164.97,6.49,
21851,164.97,6.49,
21867,165.09,6.15,
21883,164.97,6.49,
21898,164.97,6.49,
21914,164.97,6.49,
21930,164.97,6.49,
21946,164.97,6.5,
21961,164.97,6.5,
21977,164.97,6.5,
21993,164.97,6.5,
22009,164.97,6.5,
22024,164.97,6.51,
22040,164.97,6.51,
22056,164.97,6.51,
22072,164.97,6.51,
22088,164.97,6.51,
22103,164.97,6.52,
22119,164.97,6.52,
22135,164.97,6.52,
22151,164.97,6.52,
22166,164.97,6.52,
22182,164.97,6.52,
22198,164.97,6.53,
22214,164.97,6.53,
22229,164.97,6.53,
22245,164.97,6.53,
22261,164.97,6.53,
22277,164.97,6.54,
22292,164.97,6.54,
22308,164.97,6.54,
22324,164.97,6.54,
22340,164.97,6.54,
22356,164.97,6.55,
22371,164.97,6.55,
22387,164.97,6.55,
22403,164.97,6.55,
22419,164.97,6.55,
22434,164.97,6.56,
22450,164.97,6.56,
22466,164.97,6.56,
22482,164.97,6.56,
22497,164.97,6.56,
22513,164.97,6.57,
22529,164.86,6.91,
22545,164.97,6.58,
22560,164.97,6.58,
22576,164.97,6.58,
22592,164.97,6.58,
22608,164.97,6.59,
22624,164.97,6.59,
22639,164.97,6.59,
22655,164.97,6.59,
22671,164.86,6.94,
22687,164.86,6.95,
22702,164.97,6.62,
22718,164.97,6.62,
22734,164.97,6.62,
22750,164.97,6.62,
22765,164.97,6.62,
22781,164.97,6.63,
22797,164.97,6.63,
22813,164.97,6.63,
22829,164.97,6.63,
22844,164.97,6.63,
22860,164.97,6.64,
22876,164.97,6.64,
22892,164.97,6.64,
22907,164.97,6.64,
22923,164.97,6.64,
22939,164.97,6.65,
22955,164.97,6.65,
22970,164.97,6.65,
22986,164.97,6.65,
23002,164.97,6.65,
23018,164.97,6.66,
23033,164.97,6.66,
23049,164.86,7.01,
23065,164.97,6.67,
23081,164.97,6.67,
23097,164.86,7.02,
23112,164.97,6.69,
23128,164.97,6.69,
23144,164.97,6.69,
23160,164.97,6.69,
23175,164.97,6.69,
23191,164.97,6.7,
23207,164.97,6.7,
23223,164.97,6.7,
23238,164.97,6.7,
23254,164.97,6.7,
23270,164.97,6.71,
23286,164.97,6.71,
23301,164.97,6.71,
23317,164.97,6.71,
23333,164.97,6.71,
23349,164.97,6.72,
23365,164.97,6.72,
23380,165.09,6.37,
23396,164.97,6.71,
23412,164.97,6.71,
23428,164.97,6.72,
23443,164.97,6.72,
23459,164.97,6.72,
23475,165.09,6.38,
23491,165.09,6.37,
23506,165.09,6.36,
23522,165.09,6.35,
23538,165.09,6.35,
23554,164.97,6.69,
23569,165.09,6.34,
23585,165.09,6.34,
23601,164.97,6.68,
23617,165.09,6.33,
23633,165.09,6.32,
23648,165.09,6.32,
23664,165.09,6.31,
23680,165.09,6.3,
23696,165.09,6.3,
23711,165.09,6.29,
23727,165.09,6.28,
23743,165.09,6.28,
23759,165.09,6.27,
23774,165.09,6.26,
23790,165.09,6.26,
23806,165.09,6.25,
23822,165.09,6.24,
23837,165.09,6.23,
23853,165.09,6.23,
23869,165.09,6.22,
23885,165.09,6.21,
23901,165.09,6.21,
23916,165.09,6.2,
23932,165.09,6.19,
23948,165.09,6.19,
23964,165.09,6.18,
23979,165.09,6.17,
23995,165.09,6.17,
24011,165.09,6.16,
24027,165.09,6.15,
24042,165.09,6.15,
24058,164.97,6.48,
24074,164.97,6.49,
24090,164.97,6.49,
24105,164.97,6.49,
24121,165.09,6.15,
24137,165.09,6.14,
24153,165.09,6.13,
24169,164.97,6.47,
24184,164.97,6.47,
24200,164.97,6.48,
24216,164.97,6.48,
24232,165.09,6.13,
24247,165.09,6.13,
24263,164.97,6.47,
24279,164.97,6.47,
24295,164.97,6.47,
24310,164.97,6.47,
24326,164.97,6.47,
24342,165.09,6.13,
24358,164.97,6.47,
24374,165.09,6.12,
24389,164.97,6.46,
24405,164.97,6.47,
24421,164.97,6.47,
24437,164.97,6.47,
24452,164.97,6.47,
24468,164.97,6.47,
24484,164.97,6.48,
24500,164.97,6.48,
24515,164.97,6.48,
24531,164.97,6.48,
24547,164.97,6.48,
24563,164.97,6.49,
24578,164.97,6.49,
24594,164.97,6.49,
24610,164.97,6.49,
24626,164.97,6.49,
24642,164.97,6.5,
24657,164.97,6.5,
24673,164.97,6.5,
24689,164.97,6.5,
24705,164.97,6.5,
24720,164.97,6.51,
24736,164.97,6.51,
24752,164.97,6.51,
24768,164.97,6.51,
24783,164.97,6.51,
24799,164.97,6.52,
24815,164.97,6.52,
24831,164.97,6.52,
24846,164.97,6.52,
24862,164.97,6.52,
24878,164.97,6.52,
24894,164.97,6.53,
24910,164.97,6.53,
24925,164.97,6.53,
24941,164.97,6.53,
24957,164.97,6.53,
24973,164.97,6.54,
24988,164.97,6.54,
25004,164.97,6.54,
25020,164.97,6.54,
25036,164.97,6.54,
25051,164.97,6.55,
25067,164.97,6.55,
25083,164.97,6.55,
25099,164.97,6.55,
25114,164.97,6.55,
25130,164.97,6.56,
25146,164.97,6.56,
25162,164.97,6.56,
25178,164.97,6.56,
25193,164.97,6.56,
25209,164.97,6.57,
25225,164.97,6.57,
25241,164.97,6.57,
25256,164.97,6.57,
25272,164.97,6.57,
25288,164.97,6.58,
25304,164.97,6.58,
25319,164.97,6.58,
25335,164.97,6.58,
25351,164.97,6.58,
25367,164.97,6.59,
25382,165.09,6.24,
25398,164.97,6.58,
25414,164.97,6.58,
25430,164.97,6.59,
25446,165.09,6.24,
25461,165.09,6.23,
25477,164.97,6.57,
25493,164.97,6.58,
25509,165.09,6.23,
25524,164.97,6.57,
25540,165.09,6.23,
25556,165.09,6.22,
25572,164.97,6.56,
25587,165.09,6.21,
25603,165.09,6.21,
25619,165.09,6.2,
25635,165.09,6.19,
25650,164.97,6.53,
25666,165.09,6.19,
25682,164.97,6.53,
25698,165.09,6.18,
25714,164.97,6.52,
25729,164.97,6.53,
25745,165.09,6.18,
25761,165.09,6.17,
25777,165.09,6.17,
25792,165.09,6.16,
25808,164.97,6.5,
25824,164.97,6.5,
25840,164.97,6.5,
25855,165.09,6.16,
25871,164.97,6.5,
25887,164.97,6.5,
25903,164.97,6.5,
25919,164.97,6.5,
25934,164.97,6.51,
25950,164.97,6.51,
25966,164.97,6.51,
25982,164.97,6.51,
25997,164.97,6.51,
26013,164.97,6.52,
26029,164.97,6.52,
26045,164.97,6.52,
26060,164.97,6.52,
26076,164.97,6.52,
26092,164.97,6.53,
26108,164.97,6.53,
26123,164.97,6.53,
26139,164.97,6.53,
26155,164.97,6.53,
26171,164.97,6.54,
26187,164.97,6.54,
26202,164.97,6.54,
26218,164.97,6.54,
26234,164.97,6.54,
26250,164.97,6.55,
26265,164.97,6.55,
26281,164.97,6.55,
26297,164.97,6.55,
26313,164.97,6.55,
26328,164.97,6.56,
26344,164.97,6.56,
26360,164.97,6.56,
26376,164.97,6.56,
26391,164.97,6.56,
26407,164.97,6.57,
26423,164.97,6.57,
26439,164.97,6.57,
26455,164.97,6.57,
26470,164.97,6.57,
26486,164.97,6.58,
26502,164.97,6.58,
26518,164.97,6.58,
26533,164.97,6.58,
26549,164.97,6.58,
26565,164.97,6.59,
26581,164.97,6.59,
26596,164.97,6.59,
26612,164.97,6.59,
26628,164.97,6.59,
26644,164.97,6.59,
26659,164.97,6.6,
26675,164.97,6.6,
26691,164.97,6.6,
26707,164.97,6.6,
26723,164.97,6.6,
26738,164.97,6.61,
26754,165.09,6.26,
26770,164.97,6.6,
26786,164.97,6.6,
26801,164.97,6.61,
26817,164.97,6.61,
26833,164.97,6.61,
26849,164.97,6.61,
26864,164.97,6.61,
26880,164.97,6.62,
26896,164.97,6.62,
26912,164.97,6.62,
26927,164.97,6.62,
26943,164.97,6.62,
26959,164.97,6.63,
26975,164.97,6.63,
26991,164.97,6.63,
27006,164.97,6.63,
27022,164.97,6.63,
27038,164.97,6.64,
27054,164.97,6.64,
27069,164.97,6.64,
27085,165.09,6.29,
27101,164.97,6.63,
27117,165.09,6.29,
27132,164.97,6.63,
27148,164.97,6.63,
27164,164.97,6.63,
27180,164.97,6.64,
27195,164.97,6.64,
27211,164.97,6.64,
27227,164.97,6.64,
27243,164.97,6.64,
27259,164.97,6.65,
27274,165.09,6.3,
27290,165.09,6.29,
27306,165.09,6.29,
27322,165.09,6.28,
27337,165.09,6.27,
27353,164.97,6.61,
27369,164.97,6.61,
27385,165.09,6.27,
27400,165.09,6.26,
27416,165.09,6.26,
27432,165.09,6.25,
27448,164.97,6.59,
27464,164.97,6.59,
27479,165.09,6.25,
27495,164.97,6.59,
27511,165.09,6.24,
27527,164.97,6.58,
27542,165.09,6.24,
27558,165.09,6.23,
27574,165.09,6.22,
27590,165.09,6.22,
27605,164.97,6.56,
27621,164.97,6.56,
27637,164.97,6.56,
27653,164.97,6.56,
27668,164.97,6.56,
27684,165.09,6.22,
27700,164.97,6.56,
27716,164.97,6.56,
27732,164.97,6.56,
27747,164.97,6.56,
27763,164.97,6.57,
27779,164.97,6.57,
27795,164.97,6.57,
27810,165.09,6.23,
27826,165.09,6.22,
27842,164.97,6.56,
27858,165.09,6.21,
27873,164.97,6.55,
27889,164.97,6.56,
27905,164.97,6.56,
27921,164.97,6.56,
27936,164.97,6.56,
27952,164.97,6.56,
27968,164.97,6.57,
27984,164.97,6.57,
28000,164.97,6.57,
28015,164.97,6.57,
28031,164.97,6.57,
28047,164.97,6.58,
28063,164.97,6.58,
28078,165.09,6.23,
28094,165.09,6.23,
28110,164.97,6.57,
28126,164.97,6.57,
28141,164.97,6.57,
28157,164.97,6.57,
28173,164.97,6.57,
28189,164.97,6.58,
28204,164.97,6.58,
28220,164.97,6.58,
28236,164.97,6.58,
28252,164.97,6.58,
28268,164.97,6.59,
28283,164.97,6.59,
28299,164.97,6.59,
28315,164.97,6.59,
28331,165.09,6.25,
28346,164.97,6.59,
28362,164.97,6.59,
28378,164.97,6.59,
28394,164.97,6.59,
28409,164.97,6.59,
28425,164.97,6.6,
28441,164.97,6.6,
28457,164.97,6.6,
28472,164.97,6.6,
28488,164.97,6.6,
28504,164.97,6.61,
28520,164.97,6.61,
28536,164.97,6.61,
28551,164.97,6.61,
28567,164.97,6.61,
28583,164.97,6.62,
28599,164.97,6.62,
28614,164.97,6.62,
28630,164.97,6.62,
28646,164.97,6.62,
28662,164.97,6.63,
28677,165.09,6.28,
28693,165.09,6.27,
28709,164.97,6.61,
28725,165.09,6.27,
28740,165.09,6.26,
28756,165.09,6.26,
28772,164.97,6.6,
28788,164.97,6.6,
28804,165.09,6.25,
28819,165.09,6.25,
28835,164.97,6.59,
28851,164.97,6.59,
28867,164.97,6.59,
28882,164.97,6.59,
28898,165.09,6.25,
28914,164.97,6.59,
28930,164.97,6.59,
28945,164.97,6.59,
28961,164.97,6.59,
28977,164.97,6.59,
28993,164.97,6.6,
29009,164.97,6.6,
29024,164.97,6.6,
29040,164.97,6.6,
29056,164.97,6.6,
29072,164.97,6.61,
29087,164.97,6.61,
29103,164.97,6.61,
29119,164.97,6.61,
29135,164.97,6.61,
29150,164.97,6.62,
29166,164.97,6.62,
29182,164.97,6.62,
29198,164.97,6.62,
29213,164.97,6.62,
29229,164.97,6.63,
29245,164.97,6.63,
29261,164.97,6.63,
29277,164.97,6.63,
29292,164.97,6.63,
29308,164.97,6.64,
29324,164.97,6.64,
29340,164.97,6.64,
29355,164.97,6.64,
29371,164.97,6.64,
29387,164.97,6.65,
29403,164.97,6.65,
29418,164.97,6.65,
29434,164.97,6.65,
29450,165.09,6.31,
29466,164.97,6.65,
29481,164.97,6.65,
29497,165.09,6.3,
29513,164.97,6.64,
29529,164.97,6.65,
29545,165.09,6.3,
29560,165.09,6.29,
29576,165.09,6.29,
29592,165.09,6.28,
29608,165.09,6.27,
29623,164.97,6.61,
29639,165.09,6.27,
29655,165.09,6.26,
29671,165.09,6.25,
29686,165.09,6.25,
29702,165.09,6.24,
29718,165.09,6.23,
29734,165.09,6.23,
29749,165.09,6.22,
29765,165.09,6.21,
29781,164.97,6.55,
29797,165.09,6.21,
29813,164.97,6.55,
29828,165.09,6.2,
29844,165.09,6.2,
29860,165.09,6.19,
29876,165.09,6.18,
29891,165.09,6.18,
29907,165.09,6.17,
29923,165.09,6.16,
29939,165.09,6.16,
29954,165.09,6.15,
29970,165.09,6.14,
29986,165.09,6.13,
30002,165.09,6.13,
30017,164.97,6.47,
30033,165.09,6.12,
30049,164.97,6.46,
30065,165.09,6.12,
30081,164.97,6.46,
30096,164.97,6.46,
30112,165.09,6.11,
30128,165.09,6.11,
30144,164.97,6.45,
30159,165.09,6.1,
30175,164.97,6.44,
30191,165.09,6.1,
30207,164.97,6.44,
30222,164.97,6.44,
30238,164.97,6.44,
30254,164.97,6.44,
30270,164.97,6.45,
30285,164.97,6.45,
30301,164.97,6.45,
30317,164.97,6.45,
30333,164.97,6.45,
30349,164.97,6.46,
30364,164.97,6.46,
30380,164.97,6.46,
30396,164.97,6.46,
30412,164.97,6.46,
30427,164.97,6.47,
30443,165.09,6.12,
30459,164.97,6.46,
30475,164.97,6.46,
30490,164.97,6.46,
30506,164.97,6.47,
30522,164.97,6.47,
30538,164.97,6.47,
30554,164.97,6.47,
30569,164.97,6.47,
30585,164.97,6.48,
30601,164.97,6.48,
30617,164.97,6.48,
30632,164.97,6.48,
30648,164.97,6.48,
30664,164.97,6.49,
30680,164.97,6.49,
30695,164.97,6.49,
30711,164.97,6.49,
30727,164.97,6.49,
30743,164.97,6.5,
30758,164.97,6.5,
30774,164.97,6.5,
30790,164.97,6.5,
30806,164.97,6.5,
30822,164.97,6.51,
30837,164.97,6.51,
30853,164.97,6.51,
30869,164.97,6.51,
30885,164.97,6.51,
30900,164.97,6.52,
30916,164.97,6.52,
30932,164.97,6.52,
30948,164.97,6.52,
30963,164.97,6.52,
30979,164.97,6.53,
30995,164.97,6.53,
31011,164.97,6.53,
31026,164.97,6.53,
31042,164.97,6.53,
31058,164.97,6.54,
31074,164.97,6.54,
31090,164.97,6.54,
31105,164.97,6.54,
31121,164.97,6.54,
31137,165.09,6.2,
31153,164.97,6.54,
31168,164.97,6.54,
31184,164.97,6.54,
31200,164.97,6.54,
31216,165.09,6.2,
31231,164.97,6.54,
31247,165.09,6.19,
31263,165.09,6.19,
31279,165.09,6.18,
31294,164.97,6.52,
31310,164.97,6.52,
31326,165.09,6.18,
31342,165.09,6.17,
31358,165.09,6.16,
31373,165.09,6.16,
31389,165.09,6.15,
31405,165.09,6.14,
31421,164.97,6.48,
31436,164.97,6.48,
31452,165.09,6.14,
31468,164.97,6.48,
31484,164.97,6.48,
31499,164.97,6.48,
31515,164.97,6.49,
31531,164.97,6.49,
31547,164.97,6.49,
31562,164.97,6.49,
31578,164.97,6.49,
31594,164.97,6.5,
31610,164.97,6.5,
31626,164.97,6.5,
31641,164.97,6.5,
31657,164.97,6.5,
31673,164.97,6.51,
31689,164.97,6.51,
31704,164.97,6.51,
31720,164.97,6.51,
31736,164.97,6.51,
31752,164.97,6.52,
31767,164.97,6.52,
31783,164.97,6.52,
31799,164.97,6.52,
31815,164.97,6.52,
31830,164.97,6.53,
31846,164.97,6.53,
31862,164.97,6.53,
31878,164.97,6.53,
31894,164.97,6.53,
31909,164.97,6.54,
31925,164.97,6.54,
31941,164.97,6.54,
31957,164.97,6.54,
31972,164.97,6.54,
31988,164.97,6.54,
32004,164.97,6.55,
32020,164.97,6.55,
32035,164.97,6.55,
32051,164.97,6.55,
32067,164.97,6.55,
32083,164.97,6.56,
32099,164.97,6.56,
32114,164.97,6.56,
32130,164.97,6.56,
32146,164.97,6.56,
32162,164.97,6.57,
32177,164.86,6.91,
32193,164.97,6.58,
32209,164.86,6.93,
32225,164.97,6.59,
32240,164.86,6.94,
32256,164.97,6.61,
32272,164.86,6.95,
32288,164.86,6.96,
32303,164.86,6.98,
32319,164.86,6.99,
32335,164.97,6.65,
32351,164.86,7,
32367,164.86,7.01,
32382,164.97,6.67,
32398,164.97,6.68,
32414,164.97,6.68,
32430,164.97,6.68,
32445,164.97,6.68,
32461,164.97,6.68,
32477,164.97,6.69,
32493,164.97,6.69,
32508,164.97,6.69,
32524,164.97,6.69,
32540,164.97,6.69,
32556,164.97,6.7,
32571,164.97,6.7,
32587,164.97,6.7,
32603,164.97,6.7,
32619,164.97,6.7,
32635,164.97,6.71,
32650,164.97,6.71,
32666,164.97,6.71,
32682,164.97,6.71,
32698,164.97,6.71,
32713,164.97,6.72,
32729,164.97,6.72,
32745,164.97,6.72,
32761,164.97,6.72,
32776,164.97,6.72,
32792,164.97,6.73,
32808,164.97,6.73,
32824,164.97,6.73,
32839,164.97,6.73,
32855,164.97,6.73,
32871,164.97,6.74,
32887,164.97,6.74,
32903,164.97,6.74,
32918,164.97,6.74,
32934,164.97,6.74,
32950,164.97,6.74,
32966,164.97,6.75,
32981,164.97,6.75,
32997,164.97,6.75,
33013,165.09,6.41,
33029,165.09,6.4,
33044,164.97,6.74,
33060,164.97,6.74,
33076,164.97,6.74,
33092,165.09,6.4,
33107,165.09,6.39,
33123,165.09,6.38,
33139,165.09,6.38,
33155,165.09,6.37,
33171,165.09,6.36,
33186,165.09,6.36,
33202,165.09,6.35,
33218,165.09,6.34,
33234,165.09,6.34,
33249,165.09,6.33,
33265,165.09,6.32,
33281,165.09,6.32,
33297,165.09,6.31,
33312,165.09,6.3,
33328,165.09,6.3,
33344,165.09,6.29,
33360,165.09,6.28,
33375,165.09,6.27,
33391,165.09,6.27,
33407,165.09,6.26,
33423,165.09,6.25,
33439,165.09,6.25,
33454,165.09,6.24,
33470,165.09,6.23,
33486,165.09,6.23,
33502,165.09,6.22,
33517,165.09,6.21,
33533,165.09,6.21,
33549,165.09,6.2,
33565,165.09,6.19,
33580,165.09,6.18,
33596,165.09,6.18,
33612,165.09,6.17,
33628,165.09,6.16,
33644,165.09,6.16,
33659,164.97,6.5,
33675,165.09,6.15,
33691,164.97,6.49,
33707,165.09,6.15,
