TIME(sec),INPUT(F),OUTPUT(msec),Notes
8426,164.97,3617.47,
8434,164.97,3618.25,
8441,165.09,3221.77,
8449,165.09,3219.05,
8457,165.09,3216.34,
8465,165.09,3213.62,
8472,165.09,3210.9,
8480,165.09,3208.18,
8488,165.09,3205.46,
8496,165.09,3202.75,
8503,165.09,3200.03,
8511,165.09,3197.31,
8519,165.09,3194.59,
8527,165.09,3191.88,
8535,165.09,3189.16,
8542,165.09,3186.44,
8550,165.09,3183.72,
8558,165.09,3181.01,
8566,165.09,3178.29,
8573,165.09,3175.57,
8581,165.09,3172.85,
8589,165.09,3170.13,
8597,165.09,3167.42,
8604,165.09,3164.7,
8612,165.09,3161.98,
8620,165.09,3159.26,
8628,165.09,3156.55,
8636,165.09,3153.83,
8643,165.09,3151.11,
8651,165.09,3148.39,
8659,165.09,3145.68,
8667,165.09,3142.96,
8674,165.09,3140.24,
8682,165.09,3137.52,
8690,165.09,3134.8,
8698,165.09,3132.09,
8705,165.09,3129.37,
8713,165.09,3126.65,
8721,165.2,2726.68,
8729,165.2,2720.47,
8736,165.2,2714.25,
8744,165.09,3105.3,
8752,165.09,3102.58,
8760,165.09,3099.86,
8768,165.09,3097.14,
8775,165.09,3094.43,
8783,165.2,2694.45,
8791,165.09,3085.5,
8799,165.09,3082.78,
8806,165.09,3080.06,
8814,165.09,3077.34,
8822,165.09,3074.62,
8830,165.09,3071.91,
8837,165.09,3069.19,
8845,165.2,2669.22,
8853,165.09,3060.26,
8861,165.09,3057.54,
8868,165.09,3054.82,
8876,165.09,3052.11,
8884,165.09,3049.39,
8892,165.09,3046.67,
8900,165.09,3043.95,
8907,165.09,3041.24,
8915,165.09,3038.52,
8923,165.09,3035.8,
8931,165.09,3033.08,
8938,165.09,3030.37,
8946,165.09,3027.65,
8954,165.09,3024.93,
8962,165.09,3022.21,
8969,165.09,3019.49,
8977,164.97,3414.03,
8985,164.97,3414.81,
8993,164.97,3415.59,
9000,165.09,3019.11,
9008,165.09,3016.39,
9016,164.97,3410.93,
9024,164.97,3411.7,
9032,164.97,3412.48,
9039,164.97,3413.26,
9047,164.97,3414.03,
9055,164.97,3414.81,
9063,164.97,3415.59,
9070,164.97,3416.36,
9078,164.97,3417.14,
9086,164.97,3417.92,
9094,164.97,3418.69,
9101,164.97,3419.47,
9109,164.97,3420.25,
9117,165.09,3023.77,
9125,164.97,3418.31,
9132,164.97,3419.09,
9140,164.97,3419.86,
9148,165.09,3023.38,
9156,165.09,3020.67,
9164,165.09,3017.95,
9171,165.09,3015.23,
9179,164.97,3409.77,
9187,164.97,3410.54,
9195,164.97,3411.32,
9202,164.97,3412.1,
9210,164.97,3412.88,
9218,164.97,3413.65,
9226,164.97,3414.43,
9233,164.97,3415.21,
9241,164.97,3415.98,
9249,164.97,3416.76,
9257,164.97,3417.54,
9264,164.97,3418.31,
9272,164.97,3419.09,
9280,164.97,3419.87,
9288,164.97,3420.64,
9296,164.97,3421.42,
9303,164.97,3422.2,
9311,164.97,3422.97,
9319,164.97,3423.75,
9327,164.97,3424.53,
9334,164.97,3425.3,
9342,164.97,3426.08,
9350,164.97,3426.86,
9358,164.97,3427.64,
9365,164.97,3428.41,
9373,164.97,3429.19,
9381,164.97,3429.97,
9389,164.97,3430.74,
9397,164.97,3431.52,
9404,164.97,3432.3,
9412,164.97,3433.07,
9420,164.86,3831.05,
9428,164.86,3835.32,
9435,164.86,3839.59,
9443,164.86,3843.86,
9451,164.86,3848.13,
9459,164.86,3852.41,
9466,164.97,3459.48,
9474,164.97,3460.25,
9482,164.97,3461.03,
9490,164.97,3461.81,
9497,164.97,3462.58,
9505,164.86,3860.56,
9513,164.86,3864.83,
9521,164.86,3869.1,
9529,164.97,3476.17,
9536,164.86,3874.15,
9544,164.86,3878.42,
9552,164.86,3882.69,
9560,164.86,3886.96,
9567,164.86,3891.23,
9575,164.86,3895.51,
9583,164.86,3899.78,
9591,164.86,3904.05,
9598,164.86,3908.32,
9606,164.86,3912.59,
9614,164.86,3916.86,
9622,164.97,3523.93,
9629,164.97,3524.71,
9637,164.97,3525.48,
9645,164.97,3526.26,
9653,164.97,3527.04,
9661,164.97,3527.81,
9668,164.97,3528.59,
9676,164.97,3529.37,
9684,164.86,3927.35,
9692,164.86,3931.62,
9699,164.86,3935.89,
9707,164.86,3940.16,
9715,164.97,3547.23,
9723,164.97,3548.01,
9730,164.97,3548.78,
9738,164.97,3549.56,
9746,164.97,3550.34,
9754,164.97,3551.11,
9761,164.97,3551.89,
9769,164.97,3552.67,
9777,164.97,3553.44,
9785,164.97,3554.22,
9793,164.97,3555,
9800,164.97,3555.77,
9808,164.97,3556.55,
9816,164.97,3557.33,
9824,164.97,3558.1,
9831,165.09,3161.63,
9839,164.97,3556.16,
9847,164.97,3556.94,
9855,164.97,3557.72,
9862,164.97,3558.49,
9870,165.09,3162.01,
9878,165.09,3159.3,
9886,165.09,3156.58,
9893,164.97,3551.12,
9901,164.97,3551.89,
9909,164.97,3552.67,
9917,164.97,3553.45,
9925,165.09,3156.97,
9932,165.09,3154.25,
9940,165.09,3151.53,
9948,165.09,3148.82,
9956,165.09,3146.1,
9963,165.09,3143.38,
9971,165.09,3140.66,
9979,165.09,3137.95,
9987,165.09,3135.23,
9994,165.09,3132.51,
10002,165.09,3129.79,
10010,165.09,3127.08,
10018,165.09,3124.36,
10026,165.09,3121.64,
10033,165.09,3118.92,
10041,165.09,3116.2,
10049,165.09,3113.49,
10057,165.09,3110.77,
10064,165.09,3108.05,
10072,164.97,3502.59,
10080,165.09,3106.11,
10088,164.97,3500.65,
10095,165.09,3104.17,
10103,165.09,3101.45,
10111,165.09,3098.73,
10119,165.09,3096.02,
10126,164.97,3490.55,
10134,165.09,3094.08,
10142,165.2,2694.1,
10150,165.09,3085.15,
10158,165.09,3082.43,
10165,165.09,3079.71,
10173,165.09,3076.99,
10181,165.09,3074.28,
10189,165.09,3071.56,
10196,165.09,3068.84,
10204,165.09,3066.12,
10212,165.09,3063.4,
10220,165.2,2663.43,
10227,165.09,3054.47,
10235,165.09,3051.76,
10243,165.09,3049.04,
10251,165.09,3046.32,
10258,165.09,3043.6,
10266,165.09,3040.89,
10274,165.09,3038.17,
10282,165.09,3035.45,
10290,165.09,3032.73,
10297,165.09,3030.02,
10305,165.09,3027.3,
10313,164.97,3421.83,
10321,164.97,3422.61,
10328,164.97,3423.39,
10336,164.86,3821.37,
10344,164.86,3825.64,
10352,164.86,3829.91,
10359,164.86,3834.18,
10367,164.86,3838.45,
10375,164.86,3842.72,
10383,164.86,3846.99,
10390,164.86,3851.26,
10398,164.86,3855.53,
10406,164.86,3859.81,
10414,164.86,3864.08,
10422,164.86,3868.35,
10429,164.86,3872.62,
10437,164.86,3876.89,
10445,164.86,3881.16,
10453,164.86,3885.43,
10460,164.86,3889.7,
10468,164.75,4291.23,
10476,164.86,3901.74,
10484,164.86,3906.01,
10491,164.86,3910.28,
10499,164.86,3914.55,
10507,164.86,3918.82,
10515,164.86,3923.09,
10522,164.86,3927.36,
10530,164.86,3931.64,
10538,164.86,3935.91,
10546,164.75,4337.43,
10554,164.75,4345.2,
10561,164.75,4352.96,
10569,164.75,4360.73,
10577,164.86,3971.24,
10585,164.86,3975.51,
10592,164.86,3979.78,
10600,164.86,3984.05,
10608,164.86,3988.32,
10616,164.86,3992.59,
10623,164.86,3996.87,
10631,164.86,4001.14,
10639,164.86,4005.41,
10647,164.86,4009.68,
10655,164.75,4411.2,
10662,164.75,4418.97,
10670,164.75,4426.74,
10678,164.75,4434.5,
10686,164.86,4045.01,
10693,164.86,4049.28,
10701,164.86,4053.55,
10709,164.86,4057.82,
10717,164.86,4062.09,
10724,164.86,4066.37,
10732,164.86,4070.64,
10740,164.86,4074.91,
10748,164.86,4079.18,
10755,164.86,4083.45,
10763,164.86,4087.72,
10771,164.97,3694.79,
10779,164.97,3695.57,
10787,164.86,4093.55,
10794,164.86,4097.82,
10802,164.86,4102.09,
10810,164.86,4106.36,
10818,164.86,4110.63,
10825,164.86,4114.9,
10833,164.86,4119.17,
10841,164.86,4123.44,
10849,164.86,4127.71,
10856,164.86,4131.98,
10864,164.86,4136.25,
10872,164.86,4140.53,
10880,164.97,3747.6,
10887,164.97,3748.37,
10895,164.97,3749.15,
10903,164.97,3749.93,
10911,164.97,3750.7,
10919,164.97,3751.48,
10926,164.97,3752.26,
10934,164.97,3753.03,
10942,165.09,3356.55,
10950,165.09,3353.84,
10957,165.09,3351.12,
10965,165.09,3348.4,
10973,165.09,3345.68,
10981,165.09,3342.97,
10988,165.09,3340.25,
10996,165.09,3337.53,
11004,165.09,3334.81,
11012,165.09,3332.1,
11019,165.09,3329.38,
11027,165.09,3326.66,
11035,165.09,3323.94,
11043,165.09,3321.22,
11051,165.09,3318.51,
11058,165.09,3315.79,
11066,165.2,2915.82,
11074,165.2,2909.6,
11082,165.2,2903.39,
11089,165.2,2897.18,
11097,165.2,2890.97,
11105,165.09,3282.01,
11113,165.2,2882.04,
11120,165.2,2875.82,
11128,165.2,2869.61,
11136,165.2,2863.4,
11144,165.2,2857.19,
11151,165.2,2850.98,
11159,165.2,2844.76,
11167,165.2,2838.55,
11175,165.2,2832.34,
11183,165.2,2826.13,
11190,165.2,2819.91,
11198,165.2,2813.7,
11206,165.2,2807.49,
11214,165.2,2801.28,
11221,165.2,2795.06,
11229,165.2,2788.85,
11237,165.2,2782.64,
11245,165.2,2776.43,
11252,165.2,2770.22,
11260,165.2,2764,
11268,165.2,2757.79,
11276,165.2,2751.58,
11284,165.2,2745.37,
11291,165.2,2739.15,
11299,165.2,2732.94,
11307,165.2,2726.73,
11315,165.2,2720.52,
11322,165.2,2714.3,
11330,165.2,2708.09,
11338,165.2,2701.88,
11346,165.2,2695.67,
11353,165.2,2689.45,
11361,165.2,2683.24,
11369,165.2,2677.03,
11377,165.2,2670.82,
11384,165.2,2664.61,
11392,165.2,2658.39,
11400,165.2,2652.18,
11408,165.2,2645.97,
11416,165.2,2639.76,
11423,165.2,2633.54,
11431,165.2,2627.33,
11439,165.2,2621.12,
11447,165.2,2614.91,
11454,165.2,2608.7,
11462,165.2,2602.48,
11470,165.09,2993.53,
11478,165.09,2990.81,
11485,165.2,2590.84,
11493,165.2,2584.62,
11501,165.2,2578.41,
11509,165.2,2572.2,
11516,165.2,2565.99,
11524,165.2,2559.77,
11532,165.09,2950.82,
11540,165.09,2948.1,
11548,165.09,2945.38,
11555,165.09,2942.66,
11563,165.09,2939.95,
11571,165.09,2937.23,
11579,165.09,2934.51,
11586,165.09,2931.79,
11594,165.09,2929.07,
11602,165.09,2926.36,
11610,165.09,2923.64,
11617,165.09,2920.92,
11625,165.09,2918.2,
11633,164.97,3312.74,
11641,165.09,2916.26,
11648,164.97,3310.8,
11656,164.97,3311.58,
11664,164.97,3312.35,
11672,164.97,3313.13,
11680,164.97,3313.91,
11687,164.97,3314.68,
11695,164.97,3315.46,
11703,164.97,3316.24,
11711,164.97,3317.02,
11718,164.97,3317.79,
11726,164.97,3318.57,
11734,164.97,3319.35,
11742,164.97,3320.12,
11749,164.97,3320.9,
11757,164.97,3321.68,
11765,164.97,3322.45,
11773,164.86,3720.43,
11780,164.86,3724.7,
11788,164.86,3728.97,
11796,164.97,3336.04,
11804,164.86,3734.02,
11812,164.86,3738.29,
11819,164.86,3742.56,
11827,164.86,3746.84,
11835,164.86,3751.11,
11843,164.86,3755.38,
11850,164.86,3759.65,
11858,164.86,3763.92,
11866,164.86,3768.19,
11874,164.86,3772.46,
11881,164.97,3379.53,
