TIME(sec),INPUT(F),OUTPUT(msec),Notes
17027,165.2,3851.19,
17043,165.2,3825.97,
17059,165.2,3800.74,
17074,164.97,5401.44,
17090,164.97,5404.6,
17106,164.97,5407.75,
17122,164.86,6223.76,
17137,164.75,7054.06,
17153,164.75,7085.59,
17169,164.75,7117.12,
17185,164.75,7148.65,
17201,164.64,7993.14,
17216,164.52,8851.82,
17232,164.52,8911.73,
17248,164.41,9784.61,
17264,164.52,9045.74,
17279,164.41,9918.62,
17295,164.41,9992.71,
17311,164.41,10066.81,
17327,164.41,10140.91,
17342,164.41,10215.01,
17358,164.41,10289.11,
17374,164.41,10363.21,
17390,164.41,10437.31,
17405,164.41,10511.41,
17421,164.41,10585.5,
17437,164.41,10659.6,
17453,164.41,10733.7,
17469,164.41,10807.8,
17484,164.41,10881.9,
17500,164.41,10956,
17516,164.41,11030.1,
17532,164.52,10291.23,
17547,164.52,10351.15,
17563,164.52,10411.05,
17579,164.52,10470.97,
17595,164.52,10530.87,
17610,164.64,9777.82,
17626,164.64,9823.54,
17642,164.75,9056.3,
17658,164.75,9087.83,
17673,164.75,9119.37,
17689,164.75,9150.9,
17705,164.75,9182.43,
17721,164.86,8401,
17737,164.97,7605.49,
17752,164.97,7608.64,
17768,164.97,7611.8,
17784,165.09,6801.99,
17800,165.09,6790.95,
17815,165.2,5966.96,
17831,165.2,5941.73,
17847,165.31,5103.55,
17863,165.31,5064.13,
17878,165.31,5024.72,
17894,165.43,4172.35,
17910,165.43,4118.74,
17926,165.43,4065.14,
17941,165.54,3198.69,
17957,165.54,3130.89,
17973,165.54,3063.11,
17989,165.65,2182.36,
18005,165.65,2100.38,
18020,165.65,2018.4,
18036,165.65,1936.42,
18052,165.65,1854.44,
18068,165.76,959.5,
18083,165.76,863.33,
18099,165.76,767.16,
18115,165.76,670.99,
18131,165.76,574.82,
18146,165.76,478.65,
18162,165.65,1195.45,
18178,165.65,1113.47,
18194,165.65,1031.49,
18210,165.65,949.51,
18225,165.54,1680.49,
18241,165.54,1612.7,
18257,165.43,2357.76,
18273,165.31,3117.12,
18288,165.31,3077.71,
18304,165.2,3851.25,
18320,165.2,3826.03,
18336,165.2,3800.81,
18351,165.09,4588.54,
18367,164.97,5390.47,
18383,164.86,6206.47,
18399,164.86,6223.81,
18414,164.86,6241.16,
18430,164.75,7071.46,
18446,164.75,7102.99,
18462,164.75,7134.52,
18478,164.64,7979.01,
18493,164.64,8024.73,
18509,164.52,8883.41,
18525,164.52,8943.33,
18541,164.52,9003.23,
18556,164.41,9876.11,
18572,164.41,9950.2,
18588,164.41,10024.3,
18604,164.41,10098.4,
18619,164.41,10172.5,
18635,164.41,10246.59,
18651,164.41,10320.7,
18667,164.41,10394.79,
18682,164.41,10468.89,
18698,164.41,10542.99,
18714,164.41,10617.09,
18730,164.41,10691.19,
18746,164.41,10765.29,
18761,164.41,10839.39,
18777,164.41,10913.49,
18793,164.41,10987.58,
18809,164.41,11061.69,
18824,164.41,11135.78,
18840,164.41,11209.88,
18856,164.52,10471.02,
18872,164.52,10530.93,
18887,164.52,10590.84,
18903,164.64,9837.79,
18919,164.75,9070.55,
18935,164.75,9102.08,
18950,164.75,9133.61,
18966,164.86,8352.18,
18982,164.86,8369.52,
18998,164.86,8386.86,
19014,164.86,8404.2,
19029,164.97,7608.69,
19045,164.97,7611.85,
19061,165.09,6802.04,
19077,165.09,6791.01,
19092,165.09,6779.97,
19108,165.2,5955.98,
19124,165.2,5930.75,
19140,165.31,5092.57,
19155,165.31,5053.15,
19171,165.43,4200.78,
19187,165.43,4147.17,
19203,165.54,3280.72,
19218,165.54,3212.93,
19234,165.54,3145.14,
19250,165.54,3077.35,
19266,165.65,2196.6,
19282,165.65,2114.62,
19297,165.65,2032.64,
19313,165.65,1950.66,
19329,165.65,1868.68,
19345,165.65,1786.7,
19360,165.76,891.76,
19376,165.76,795.59,
19392,165.76,699.43,
19408,165.76,603.26,
19423,165.76,507.09,
19439,165.76,410.92,
19455,165.65,1127.72,
19471,165.65,1045.73,
19487,165.65,963.76,
19502,165.54,1694.74,
19518,165.54,1626.95,
19534,165.54,1559.16,
19550,165.43,2304.22,
19565,165.31,3063.57,
19581,165.2,3837.12,
19597,165.2,3811.9,
19613,165.09,4599.64,
19628,165.09,4588.6,
19644,164.97,5390.53,
19660,164.97,5393.68,
19676,164.86,6209.68,
19691,164.75,7039.99,
19707,164.75,7071.52,
19723,164.75,7103.05,
19739,164.64,7947.54,
19755,164.52,8806.22,
19770,164.52,8866.13,
19786,164.52,8926.04,
19802,164.52,8985.95,
19818,164.52,9045.86,
19833,164.41,9918.73,
19849,164.41,9992.83,
19865,164.41,10066.93,
19881,164.41,10141.03,
19896,164.41,10215.12,
19912,164.41,10289.23,
19928,164.41,10363.32,
19944,164.41,10437.42,
19959,164.41,10511.52,
19975,164.3,11398.47,
19991,164.3,11486.76,
20007,164.41,10762.19,
20023,164.41,10836.29,
20038,164.41,10910.39,
20054,164.41,10984.49,
20070,164.52,10245.63,
20086,164.52,10305.54,
20101,164.41,11178.41,
20117,164.52,10439.55,
20133,164.52,10499.46,
20149,164.52,10559.37,
20164,164.64,9806.32,
20180,164.64,9852.04,
20196,164.64,9897.76,
20212,164.64,9943.48,
20227,164.64,9989.2,
20243,164.75,9221.95,
20259,164.75,9253.49,
20275,164.86,8472.06,
20291,164.86,8489.4,
20306,164.97,7693.89,
20322,164.97,7697.04,
20338,165.09,6887.24,
20354,165.09,6876.2,
20369,165.2,6052.21,
20385,165.2,6026.98,
20401,165.2,6001.76,
20417,165.31,5163.57,
20432,165.31,5124.16,
20448,165.43,4271.79,
20464,165.43,4218.18,
20480,165.43,4164.58,
20495,165.54,3298.13,
20511,165.54,3230.33,
20527,165.54,3162.55,
20543,165.65,2281.79,
20559,165.65,2199.81,
20574,165.76,1304.87,
20590,165.76,1208.7,
20606,165.76,1112.53,
20622,165.76,1016.36,
20637,165.76,920.19,
20653,165.88,11.06,
20669,165.88,-99.29,
20685,165.88,-209.66,
20700,165.76,492.94,
20716,165.76,396.77,
20732,165.76,300.61,
20748,165.65,1017.4,
20764,165.65,935.42,
20779,165.65,853.44,
20795,165.65,771.46,
20811,165.54,1502.44,
20827,165.43,2247.51,
20842,165.31,3006.86,
20858,165.31,2967.45,
20874,165.31,2928.03,
20890,165.2,3701.58,
20905,165.09,4489.32,
20921,164.97,5291.24,
20937,164.97,5294.4,
20953,164.86,6110.4,
20968,164.86,6127.75,
20984,164.75,6958.04,
21000,164.75,6989.58,
21016,164.75,7021.11,
21032,164.64,7865.6,
21047,164.52,8724.28,
21063,164.52,8784.19,
21079,164.52,8844.1,
21095,164.41,9716.97,
21110,164.41,9791.07,
21126,164.41,9865.17,
21142,164.41,9939.27,
21158,164.41,10013.37,
21173,164.3,10900.32,
21189,164.3,10988.61,
21205,164.3,11076.89,
21221,164.3,11165.18,
21236,164.3,11253.46,
21252,164.41,10528.89,
21268,164.41,10602.99,
21284,164.41,10677.09,
21300,164.41,10751.19,
21315,164.41,10825.29,
21331,164.41,10899.39,
21347,164.41,10973.49,
21363,164.41,11047.58,
21378,164.41,11121.69,
21394,164.41,11195.78,
21410,164.52,10456.92,
21426,164.52,10516.83,
21441,164.52,10576.74,
21457,164.52,10636.65,
21473,164.52,10696.56,
21489,164.64,9943.51,
21504,164.64,9989.23,
21520,164.75,9221.99,
21536,164.75,9253.52,
21552,164.75,9285.05,
21568,164.86,8503.62,
21583,164.86,8520.96,
21599,164.97,7725.45,
21615,164.97,7728.61,
21631,165.09,6918.8,
21646,165.09,6907.77,
21662,165.2,6083.77,
21678,165.2,6058.55,
21694,165.31,5220.36,
21709,165.31,5180.95,
21725,165.31,5141.53,
21741,165.43,4289.16,
21757,165.43,4235.55,
21773,165.54,3369.1,
21788,165.54,3301.31,
21804,165.65,2420.56,
21820,165.65,2338.58,
21836,165.65,2256.6,
21851,165.65,2174.62,
21867,165.76,1279.69,
21883,165.76,1183.51,
21899,165.76,1087.35,
21914,165.76,991.18,
21930,165.76,895.01,
21946,165.76,798.84,
21962,165.88,-110.29,
21977,165.88,-220.66,
21993,165.76,481.95,
22009,165.76,385.78,
22025,165.76,289.61,
22041,165.65,1006.4,
22056,165.65,924.42,
22072,165.54,1655.4,
22088,165.54,1587.61,
22104,165.54,1519.82,
22119,165.43,2264.88,
22135,165.43,2211.28,
22151,165.31,2970.64,
22167,165.31,2931.22,
22182,165.09,4517.73,
22198,165.09,4506.7,
22214,164.97,5308.62,
22230,164.86,6124.63,
22245,164.86,6141.97,
22261,164.75,6972.27,
22277,164.75,7003.8,
22293,164.64,7848.3,
22309,164.64,7894.01,
22324,164.52,8752.7,
22340,164.52,8812.61,
22356,164.52,8872.52,
22372,164.41,9745.38,
22387,164.52,9006.53,
22403,164.41,9879.39,
22419,164.41,9953.49,
22435,164.41,10027.59,
22450,164.41,10101.69,
22466,164.41,10175.79,
22482,164.3,11062.74,
22498,164.3,11151.02,
22513,164.41,10426.46,
22529,164.41,10500.55,
22545,164.41,10574.66,
22561,164.41,10648.75,
22577,164.41,10722.86,
22592,164.41,10796.95,
22608,164.41,10871.05,
22624,164.41,10945.15,
22640,164.41,11019.25,
22655,164.41,11093.35,
22671,164.52,10354.49,
22687,164.52,10414.4,
22703,164.52,10474.31,
22718,164.52,10534.21,
22734,164.64,9781.16,
22750,164.64,9826.88,
22766,164.64,9872.61,
22781,164.64,9918.33,
22797,164.75,9151.09,
22813,164.75,9182.62,
22829,164.86,8401.18,
22845,164.86,8418.53,
22860,164.97,7623.02,
22876,164.97,7626.17,
22892,165.09,6816.36,
22908,165.09,6805.33,
22923,165.2,5981.33,
22939,165.2,5956.11,
22955,165.2,5930.88,
22971,165.31,5092.7,
22986,165.31,5053.28,
23002,165.31,5013.87,
23018,165.43,4161.5,
23034,165.54,3295.04,
23050,165.54,3227.26,
23065,165.54,3159.47,
23081,165.65,2278.71,
23097,165.65,2196.74,
23113,165.65,2114.75,
23128,165.65,2032.78,
23144,165.76,1137.83,
23160,165.76,1041.67,
23176,165.76,945.49,
23191,165.76,849.33,
23207,165.76,753.16,
23223,165.76,656.98,
23239,165.76,560.82,
23254,165.76,464.66,
23270,165.76,368.49,
23286,165.76,272.32,
23302,165.65,989.11,
23318,165.65,907.13,
23333,165.65,825.15,
23349,165.54,1556.13,
23365,165.54,1488.34,
23381,165.54,1420.56,
23396,165.43,2165.61,
23412,165.31,2924.97,
23428,165.31,2885.56,
23444,165.2,3659.11,
23459,165.09,4446.84,
23475,164.97,5248.77,
23491,164.97,5251.92,
23507,164.97,5255.08,
23522,164.86,6071.08,
23538,164.75,6901.39,
23554,164.75,6932.92,
23570,164.64,7777.41,
23586,164.64,7823.13,
23601,164.52,8681.81,
23617,164.52,8741.72,
23633,164.52,8801.63,
23649,164.52,8861.54,
23664,164.41,9734.41,
23680,164.41,9808.51,
23696,164.41,9882.61,
23712,164.3,10769.55,
23727,164.3,10857.84,
23743,164.3,10946.13,
23759,164.3,11034.42,
23775,164.3,11122.7,
23790,164.41,10398.14,
23806,164.41,10472.23,
23822,164.41,10546.33,
23838,164.41,10620.43,
23854,164.41,10694.53,
23869,164.41,10768.63,
23885,164.41,10842.73,
23901,164.41,10916.83,
23917,164.41,10990.93,
23932,164.52,10252.07,
23948,164.52,10311.98,
23964,164.52,10371.88,
23980,164.52,10431.8,
23995,164.52,10491.7,
24011,164.64,9738.65,
24027,164.64,9784.37,
24043,164.64,9830.09,
24058,164.64,9875.81,
24074,164.75,9108.57,
24090,164.75,9140.1,
24106,164.75,9171.63,
24122,164.86,8390.2,
24137,164.86,8407.54,
24153,164.97,7612.04,
24169,165.09,6802.23,
24185,165.09,6791.19,
24200,165.09,6780.16,
24216,165.2,5956.16,
24232,165.2,5930.94,
24248,165.2,5905.72,
24263,165.31,5067.53,
24279,165.31,5028.12,
24295,165.43,4175.74,
24311,165.43,4122.14,
24327,165.43,4068.53,
24342,165.54,3202.08,
24358,165.54,3134.29,
24374,165.54,3066.5,
24390,165.65,2185.75,
24405,165.65,2103.77,
24421,165.65,2021.79,
24437,165.65,1939.81,
24453,165.76,1044.87,
24468,165.76,948.71,
24484,165.76,852.53,
24500,165.76,756.37,
24516,165.76,660.2,
24531,165.76,564.03,
24547,165.76,467.86,
24563,165.76,371.69,
24579,165.65,1088.48,
24595,165.65,1006.51,
24610,165.65,924.53,
24626,165.65,842.55,
24642,165.54,1573.53,
24658,165.43,2318.59,
24673,165.54,1452.14,
24689,165.31,3010.16,
24705,165.31,2970.74,
24721,165.2,3744.29,
24736,165.2,3719.07,
24752,165.09,4506.8,
24768,164.97,5308.73,
24784,164.97,5311.88,
24799,164.86,6127.89,
24815,164.75,6958.19,
24831,164.75,6989.72,
24847,164.64,7834.21,
24863,164.64,7879.93,
24878,164.52,8738.61,
24894,164.52,8798.53,
24910,164.52,8858.43,
24926,164.41,9731.31,
24941,164.41,9805.4,
24957,164.41,9879.5,
24973,164.41,9953.6,
24989,164.41,10027.7,
25004,164.41,10101.8,
25020,164.41,10175.9,
25036,164.41,10250,
25052,164.41,10324.1,
25067,164.41,10398.2,
25083,164.41,10472.3,
25099,164.41,10546.39,
25115,164.3,11433.34,
25131,164.3,11521.62,
25146,164.41,10797.06,
25162,164.41,10871.16,
25178,164.41,10945.26,
25194,164.41,11019.36,
25209,164.52,10280.5,
25225,164.52,10340.4,
25241,164.52,10400.32,
25257,164.52,10460.22,
25272,164.52,10520.13,
25288,164.52,10580.04,
25304,164.64,9826.99,
25320,164.75,9059.75,
25335,164.75,9091.28,
25351,164.86,8309.85,
25367,164.86,8327.19,
25383,164.86,8344.54,
25399,164.86,8361.88,
25414,164.86,8379.22,
25430,164.97,7583.71,
25446,164.97,7586.86,
25462,164.97,7590.02,
25477,165.09,6780.21,
25493,165.09,6769.18,
25509,165.2,5945.18,
25525,165.2,5919.96,
25540,165.31,5081.77,
25556,165.31,5042.36,
25572,165.43,4189.98,
25588,165.43,4136.38,
25604,165.43,4082.78,
25619,165.54,3216.32,
25635,165.54,3148.53,
25651,165.54,3080.74,
25667,165.65,2199.99,
25682,165.65,2118.01,
25698,165.65,2036.04,
25714,165.65,1954.06,
25730,165.76,1059.12,
25745,165.76,962.95,
25761,165.76,866.78,
25777,165.76,770.61,
25793,165.76,674.44,
25808,165.76,578.27,
25824,165.76,482.1,
25840,165.65,1198.9,
25856,165.65,1116.92,
25872,165.54,1847.9,
25887,165.54,1780.11,
25903,165.54,1712.32,
25919,165.54,1644.53,
25935,165.54,1576.74,
25950,165.43,2321.8,
25966,165.31,3081.16,
25982,165.31,3041.74,
25998,165.2,3815.29,
26013,165.09,4603.03,
26029,165.09,4591.99,
26045,164.97,5393.92,
26061,164.97,5397.07,
26076,164.86,6213.08,
26092,164.86,6230.42,
26108,164.75,7060.72,
26124,164.75,7092.25,
26140,164.64,7936.74,
26155,164.64,7982.46,
26171,164.52,8841.14,
26187,164.52,8901.06,
26203,164.52,8960.96,
26218,164.41,9833.84,
26234,164.41,9907.93,
26250,164.41,9982.04,
26266,164.41,10056.13,
26281,164.41,10130.23,
26297,164.41,10204.33,
26313,164.41,10278.43,
26329,164.41,10352.52,
26344,164.41,10426.62,
26360,164.41,10500.72,
26376,164.41,10574.82,
26392,164.52,9835.96,
26408,164.41,10708.83,
26423,164.41,10782.93,
26439,164.41,10857.03,
26455,164.41,10931.13,
26471,164.41,11005.23,
26486,164.52,10266.37,
26502,164.41,11139.24,
26518,164.52,10400.38,
26534,164.52,10460.29,
26549,164.52,10520.2,
26565,164.64,9767.14,
26581,164.64,9812.87,
26597,164.64,9858.59,
26612,164.75,9091.35,
26628,164.75,9122.88,
26644,164.75,9154.41,
26660,164.86,8372.98,
26676,164.86,8390.32,
26691,164.86,8407.66,
26707,164.97,7612.15,
26723,164.97,7615.3,
26739,165.09,6805.5,
26754,165.09,6794.46,
26770,165.09,6783.43,
26786,165.2,5959.43,
26802,165.2,5934.21,
26817,165.31,5096.02,
26833,165.31,5056.61,
26849,165.31,5017.2,
26865,165.43,4164.82,
26881,165.43,4111.22,
26896,165.54,3244.76,
26912,165.54,3176.98,
26928,165.54,3109.18,
26944,165.65,2228.44,
26959,165.65,2146.45,
26975,165.65,2064.48,
26991,165.65,1982.49,
27007,165.65,1900.52,
27022,165.76,1005.57,
27038,165.76,909.41,
27054,165.76,813.24,
27070,165.76,717.07,
27085,165.76,620.9,
27101,165.76,524.74,
27117,165.65,1241.53,
27133,165.65,1159.55,
27149,165.65,1077.57,
27164,165.65,995.59,
27180,165.54,1726.57,
27196,165.54,1658.78,
27212,165.54,1590.99,
27227,165.43,2336.05,
27243,165.31,3095.41,
27259,165.31,3055.99,
27275,165.2,3829.54,
27290,165.2,3804.32,
27306,165.2,3779.09,
27322,165.09,4566.83,
27338,164.97,5368.76,
27353,164.86,6184.76,
27369,164.86,6202.1,
27385,164.75,7032.41,
27401,164.75,7063.94,
27417,164.75,7095.47,
27432,164.64,7939.96,
27448,164.52,8798.64,
27464,164.52,8858.55,
27480,164.52,8918.46,
27495,164.52,8978.37,
27511,164.41,9851.24,
27527,164.41,9925.34,
27543,164.41,9999.43,
27558,164.41,10073.54,
27574,164.41,10147.63,
27590,164.41,10221.73,
27606,164.41,10295.83,
27621,164.41,10369.93,
27637,164.41,10444.03,
27653,164.41,10518.13,
27669,164.41,10592.23,
27685,164.52,9853.37,
27700,164.41,10726.23,
27716,164.41,10800.34,
27732,164.41,10874.43,
27748,164.41,10948.53,
27763,164.41,11022.63,
27779,164.41,11096.73,
27795,164.52,10357.87,
27811,164.52,10417.78,
27826,164.52,10477.69,
27842,164.52,10537.6,
27858,164.52,10597.51,
27874,164.52,10657.42,
27889,164.64,9904.37,
27905,164.64,9950.09,
27921,164.75,9182.85,
27937,164.75,9214.38,
27953,164.75,9245.91,
27968,164.75,9277.44,
27984,164.86,8496.01,
28000,164.86,8513.35,
28016,164.97,7717.84,
28031,164.97,7720.99,
28047,165.09,6911.19,
28063,165.09,6900.15,
28079,165.2,6076.16,
28094,165.2,6050.93,
28110,165.31,5212.75,
28126,165.31,5173.33,
28142,165.43,4320.96,
28158,165.43,4267.36,
28173,165.43,4213.76,
28189,165.43,4160.15,
28205,165.54,3293.7,
28221,165.54,3225.91,
28236,165.54,3158.12,
28252,165.65,2277.37,
28268,165.65,2195.39,
28284,165.65,2113.41,
28299,165.65,2031.43,
28315,165.76,1136.48,
28331,165.76,1040.32,
28347,165.76,944.15,
28362,165.76,847.98,
28378,165.88,-61.15,
28394,165.88,-171.51,
28410,165.76,531.09,
28426,165.76,434.92,
28441,165.65,1151.71,
28457,165.65,1069.73,
28473,165.65,987.75,
28489,165.54,1718.73,
28504,165.54,1650.94,
28520,165.43,2396,
28536,165.43,2342.4,
28552,165.31,3101.76,
28567,165.31,3062.34,
28583,165.2,3835.89,
28599,165.2,3810.67,
28615,164.97,5411.36,
28630,164.97,5414.52,
28646,164.86,6230.52,
28662,164.86,6247.87,
28678,164.75,7078.17,
28694,164.75,7109.7,
28709,164.75,7141.23,
28725,164.64,7985.72,
28741,164.64,8031.44,
28757,164.52,8890.12,
28772,164.52,8950.03,
28788,164.52,9009.94,
28804,164.41,9882.81,
28820,164.52,9143.95,
28835,164.41,10016.82,
28851,164.41,10090.92,
28867,164.41,10165.02,
28883,164.3,11051.97,
28898,164.3,11140.25,
28914,164.3,11228.54,
28930,164.3,11316.82,
28946,164.3,11405.11,
28962,164.3,11493.4,
28977,164.3,11581.69,
28993,164.41,10857.12,
29009,164.41,10931.22,
29025,164.41,11005.32,
29040,164.41,11079.42,
29056,164.41,11153.51,
29072,164.41,11227.62,
29088,164.41,11301.71,
29103,164.41,11375.81,
29119,164.52,10636.95,
29135,164.52,10696.86,
29151,164.64,9943.81,
29166,164.64,9989.53,
29182,164.64,10035.25,
29198,164.75,9268.01,
29214,164.75,9299.54,
29230,164.86,8518.11,
29245,164.86,8535.45,
29261,164.86,8552.79,
29277,164.97,7757.28,
29293,164.97,7760.44,
29308,164.97,7763.59,
29324,165.09,6953.78,
29340,165.2,6129.79,
29356,165.2,6104.56,
29371,165.2,6079.34,
29387,165.31,5241.15,
29403,165.31,5201.74,
29419,165.43,4349.37,
29435,165.43,4295.76,
29450,165.54,3429.31,
29466,165.54,3361.52,
29482,165.54,3293.73,
29498,165.54,3225.94,
29513,165.65,2345.19,
29529,165.65,2263.21,
29545,165.65,2181.23,
29561,165.76,1286.29,
29576,165.76,1190.12,
29592,165.76,1093.95,
29608,165.76,997.78,
29624,165.76,901.61,
29639,165.76,805.45,
29655,165.88,-103.68,
29671,165.76,598.92,
29687,165.76,502.75,
29703,165.76,406.58,
29718,165.76,310.41,
29734,165.65,1027.2,
29750,165.65,945.22,
29766,165.65,863.24,
29781,165.65,781.27,
29797,165.54,1512.25,
29813,165.43,2257.31,
29829,165.31,3016.67,
29844,165.31,2977.25,
29860,165.2,3750.8,
29876,165.09,4538.54,
29892,165.09,4527.5,
29907,164.97,5329.43,
29923,164.86,6145.43,
29939,164.86,6162.77,
29955,164.75,6993.08,
29971,164.75,7024.61,
29986,164.64,7869.09,
30002,164.64,7914.82,
30018,164.64,7960.54,
30034,164.52,8819.22,
30049,164.52,8879.13,
30065,164.41,9752,
30081,164.41,9826.1,
30097,164.41,9900.2,
30112,164.41,9974.3,
30128,164.41,10048.4,
30144,164.3,10935.35,
30160,164.41,10210.79,
30175,164.41,10284.88,
30191,164.3,11171.84,
30207,164.3,11260.12,
30223,164.41,10535.56,
30239,164.41,10609.65,
30254,164.41,10683.75,
30270,164.41,10757.85,
30286,164.41,10831.95,
30302,164.41,10906.05,
30317,164.41,10980.15,
30333,164.41,11054.24,
30349,164.41,11128.34,
30365,164.41,11202.44,
30380,164.41,11276.54,
30396,164.52,10537.68,
30412,164.52,10597.59,
30428,164.52,10657.5,
30443,164.64,9904.45,
30459,164.64,9950.17,
30475,164.64,9995.89,
30491,164.64,10041.61,
30507,164.75,9274.37,
30522,164.75,9305.9,
30538,164.75,9337.43,
30554,164.86,8556,
30570,164.86,8573.34,
30585,164.97,7777.83,
30601,164.97,7780.99,
30617,165.09,6971.18,
30633,165.2,6147.19,
30648,165.2,6121.96,
30664,165.2,6096.74,
30680,165.31,5258.55,
30696,165.31,5219.14,
30712,165.31,5179.73,
30727,165.43,4327.35,
30743,165.54,3460.9,
30759,165.54,3393.11,
30775,165.54,3325.32,
30790,165.54,3257.52,
30806,165.65,2376.78,
30822,165.65,2294.79,
30838,165.76,1399.86,
30853,165.76,1303.69,
30869,165.76,1207.52,
30885,165.76,1111.35,
30901,165.76,1015.19,
30916,165.76,919.01,
30932,165.88,9.89,
30948,165.76,712.49,
30964,165.76,616.32,
30980,165.76,520.15,
30995,165.65,1236.94,
31011,165.65,1154.97,
31027,165.65,1072.99,
31043,165.65,991.01,
31058,165.54,1721.99,
31074,165.54,1654.2,
31090,165.54,1586.41,
31106,165.43,2331.47,
31121,165.31,3090.83,
31137,165.2,3864.37,
31153,165.2,3839.15,
31169,165.09,4626.89,
31184,164.97,5428.81,
31200,164.97,5431.97,
31216,164.86,6247.97,
31232,164.86,6265.31,
31248,164.75,7095.61,
31263,164.75,7127.14,
31279,164.75,7158.68,
31295,164.64,8003.17,
31311,164.52,8861.85,
31326,164.52,8921.76,
31342,164.52,8981.67,
31358,164.52,9041.58,
31374,164.52,9101.49,
31389,164.41,9974.36,
31405,164.41,10048.46,
31421,164.41,10122.56,
31437,164.41,10196.66,
31452,164.41,10270.76,
31468,164.3,11157.7,
31484,164.41,10433.14,
31500,164.41,10507.24,
31516,164.41,10581.34,
31531,164.41,10655.44,
31547,164.41,10729.54,
31563,164.41,10803.63,
31579,164.41,10877.73,
31594,164.52,10138.87,
31610,164.52,10198.78,
31626,164.52,10258.69,
31642,164.41,11131.56,
31657,164.52,10392.7,
31673,164.52,10452.61,
31689,164.52,10512.52,
31705,164.52,10572.43,
31720,164.64,9819.37,
31736,164.64,9865.1,
31752,164.64,9910.82,
31768,164.64,9956.54,
31784,164.75,9189.3,
31799,164.75,9220.83,
31815,164.75,9252.36,
31831,164.86,8470.93,
31847,164.86,8488.27,
31862,164.97,7692.76,
31878,164.97,7695.91,
31894,165.09,6886.11,
31910,165.09,6875.07,
31925,165.09,6864.04,
31941,165.2,6040.04,
31957,165.2,6014.82,
31973,165.31,5176.63,
31989,165.31,5137.22,
32004,165.43,4284.85,
32020,165.43,4231.24,
32036,165.54,3364.79,
32052,165.54,3297,
32067,165.54,3229.2,
32083,165.54,3161.41,
32099,165.65,2280.66,
32115,165.65,2198.69,
32130,165.65,2116.71,
32146,165.76,1221.77,
32162,165.76,1125.6,
32178,165.76,1029.43,
32193,165.76,933.26,
32209,165.88,24.13,
32225,165.76,726.73,
32241,165.76,630.57,
32257,165.76,534.39,
32272,165.65,1251.19,
32288,165.65,1169.21,
32304,165.65,1087.23,
32320,165.54,1818.21,
32335,165.54,1750.42,
32351,165.54,1682.63,
32367,165.54,1614.84,
32383,165.43,2359.9,
32398,165.31,3119.26,
32414,165.31,3079.85,
32430,165.2,3853.39,
32446,165.2,3828.17,
32461,165.09,4615.91,
32477,164.97,5417.83,
32493,164.97,5420.99,
32509,164.86,6236.99,
32525,164.86,6254.33,
32540,164.75,7084.64,
32556,164.64,7929.13,
32572,164.64,7974.85,
32588,164.64,8020.57,
32603,164.52,8879.25,
32619,164.52,8939.16,
32635,164.52,8999.07,
32651,164.41,9871.94,
32666,164.41,9946.04,
32682,164.41,10020.14,
32698,164.41,10094.24,
32714,164.3,10981.18,
32729,164.41,10256.62,
32745,164.41,10330.72,
32761,164.41,10404.82,
32777,164.41,10478.92,
32793,164.41,10553.02,
32808,164.41,10627.12,
32824,164.41,10701.21,
32840,164.41,10775.31,
32856,164.3,11662.26,
32871,164.41,10937.69,
32887,164.41,11011.79,
32903,164.41,11085.89,
32919,164.41,11159.99,
32934,164.41,11234.09,
32950,164.52,10495.23,
32966,164.52,10555.14,
32982,164.52,10615.05,
32998,164.52,10674.96,
33013,164.52,10734.87,
33029,164.64,9981.82,
33045,164.64,10027.54,
33061,164.64,10073.26,
33076,164.75,9306.02,
33092,164.75,9337.55,
33108,164.86,8556.12,
33124,164.86,8573.46,
33139,164.97,7777.95,
33155,164.97,7781.1,
33171,165.09,6971.3,
33187,165.09,6960.26,
33202,165.09,6949.23,
33218,165.2,6125.23,
33234,165.31,5287.05,
33250,165.31,5247.63,
33266,165.43,4395.26,
33281,165.43,4341.65,
33297,165.43,4288.05,
33313,165.54,3421.6,
33329,165.54,3353.81,
33344,165.65,2473.06,
33360,165.65,2391.07,
33376,165.65,2309.1,
33392,165.76,1414.15,
33407,165.76,1317.99,
33423,165.76,1221.82,
33439,165.76,1125.66,
33455,165.76,1029.48,
33470,165.76,933.32,
33486,165.88,24.18,
33502,165.88,-86.17,
33518,165.88,-196.54,
33534,165.88,-306.9,
33549,165.76,395.7,
33565,165.76,299.53,
33581,165.65,1016.32,
33597,165.65,934.34,
33612,165.65,852.36,
33628,165.65,770.38,
33644,165.54,1501.36,
33660,165.31,3059.39,
33675,165.31,3019.97,
33691,165.31,2980.56,
33707,165.2,3754.1,
33723,165.09,4541.84,
33738,165.09,4530.81,
33754,164.97,5332.73,
33770,164.86,6148.74,
33786,164.75,6979.04,
33802,164.75,7010.57,
33817,164.75,7042.1,
33833,164.64,7886.6,
33849,164.52,8745.28,
33865,164.52,8805.19,
33880,164.52,8865.09,
33896,164.41,9737.97,
33912,164.41,9812.06,
33928,164.41,9886.16,
33943,164.41,9960.26,
33959,164.3,10847.21,
33975,164.3,10935.49,
33991,164.3,11023.78,
34006,164.3,11112.07,
34022,164.3,11200.36,
34038,164.3,11288.64,
34054,164.3,11376.93,
34070,164.3,11465.21,
34085,164.3,11553.5,
