TIME(sec),INPUT(F),OUTPUT(msec),Notes
16948,164.97,7414.82,
16964,164.97,7417.98,
16980,164.97,7421.13,
16996,165.09,6611.32,
17011,164.97,7413.25,
17027,164.97,7416.4,
17043,164.97,7419.56,
17059,164.97,7422.71,
17074,165.09,6612.91,
17090,164.97,7414.83,
17106,164.97,7417.99,
17122,164.97,7421.14,
17137,164.97,7424.29,
17153,164.97,7427.45,
17169,164.97,7430.6,
17185,164.97,7433.76,
17200,164.97,7436.91,
17216,164.97,7440.07,
17232,165.09,6630.26,
17248,165.09,6619.22,
17264,164.97,7421.15,
17279,165.09,6611.34,
17295,164.97,7413.27,
17311,164.97,7416.42,
17327,165.09,6606.62,
17342,164.97,7408.54,
17358,164.97,7411.7,
17374,164.97,7414.85,
17390,164.97,7418,
17405,164.97,7421.16,
17421,164.97,7424.31,
17437,164.97,7427.47,
17453,165.09,6617.66,
17469,165.09,6606.63,
17484,165.09,6595.59,
17500,165.09,6584.56,
17516,165.09,6573.52,
17532,165.09,6562.49,
17547,165.09,6551.45,
17563,165.09,6540.42,
17579,165.09,6529.38,
17595,165.09,6518.35,
17610,165.09,6507.31,
17626,165.09,6496.28,
17642,165.09,6485.24,
17658,165.09,6474.21,
17673,164.97,7276.13,
17689,165.09,6466.33,
17705,165.09,6455.29,
17721,165.09,6444.26,
17737,165.09,6433.22,
17752,165.09,6422.19,
17768,165.09,6411.15,
17784,165.09,6400.12,
17800,165.09,6389.08,
17815,165.09,6378.05,
17831,164.97,7179.97,
17847,164.97,7183.13,
17863,164.97,7186.28,
17878,165.09,6376.48,
17894,164.97,7178.4,
17910,165.09,6368.6,
17926,165.09,6357.56,
17941,164.97,7159.49,
17957,164.97,7162.64,
17973,164.97,7165.79,
17989,164.97,7168.95,
18005,164.97,7172.1,
18020,164.97,7175.26,
18036,164.97,7178.41,
18052,164.97,7181.57,
18068,164.97,7184.72,
18083,164.97,7187.87,
18099,165.09,6378.07,
18115,164.97,7179.99,
18131,164.97,7183.15,
18146,164.97,7186.3,
18162,164.97,7189.46,
18178,164.97,7192.61,
18194,164.97,7195.77,
18209,164.97,7198.92,
18225,164.97,7202.07,
18241,164.86,8018.08,
18257,164.86,8035.42,
18273,164.86,8052.76,
18288,164.86,8070.1,
18304,164.86,8087.45,
18320,164.97,7291.94,
18336,164.97,7295.09,
18351,164.97,7298.24,
18367,164.97,7301.4,
18383,164.86,8117.4,
18399,164.97,7321.89,
18414,164.86,8137.9,
18430,164.86,8155.24,
18446,164.86,8172.58,
18462,164.86,8189.92,
18477,164.86,8207.26,
18493,164.86,8224.61,
18509,164.86,8241.95,
18525,164.86,8259.29,
18541,164.86,8276.63,
18556,164.86,8293.97,
18572,164.86,8311.31,
18588,164.86,8328.65,
18604,164.86,8346,
18619,164.97,7550.49,
18635,164.97,7553.64,
18651,165.09,6743.83,
18667,165.09,6732.8,
18682,164.97,7534.72,
18698,164.97,7537.88,
18714,164.97,7541.03,
18730,164.97,7544.19,
18746,164.97,7547.34,
18761,165.09,6737.54,
18777,165.09,6726.5,
18793,165.2,5902.51,
18809,165.09,6690.24,
18824,165.09,6679.21,
18840,164.97,7481.13,
18856,164.97,7484.29,
18872,164.97,7487.44,
18887,164.97,7490.59,
18903,165.09,6680.79,
18919,165.09,6669.75,
18935,165.09,6658.72,
18950,165.09,6647.68,
18966,165.09,6636.65,
18982,165.09,6625.61,
18998,165.09,6614.58,
19014,165.09,6603.54,
19029,165.09,6592.51,
19045,165.09,6581.47,
19061,165.09,6570.44,
19077,165.2,5746.44,
19092,165.09,6534.18,
19108,165.09,6523.14,
19124,165.09,6512.11,
19140,165.09,6501.07,
19155,165.09,6490.04,
19171,165.09,6479,
19187,165.09,6467.97,
19203,165.09,6456.93,
19218,164.97,7258.86,
19234,165.09,6449.05,
19250,165.09,6438.02,
19266,165.09,6426.98,
19282,165.09,6415.95,
19297,165.09,6404.91,
19313,165.09,6393.88,
19329,165.09,6382.84,
19345,165.09,6371.81,
19360,165.09,6360.77,
19376,164.97,7162.7,
19392,164.97,7165.85,
19408,164.97,7169.01,
19423,164.97,7172.16,
19439,164.97,7175.31,
19455,164.97,7178.47,
19471,164.97,7181.62,
19486,164.97,7184.78,
19502,165.09,6374.97,
19518,165.09,6363.94,
19534,164.97,7165.86,
19550,164.97,7169.02,
19565,164.97,7172.17,
19581,164.97,7175.32,
19597,165.09,6365.52,
19613,164.97,7167.44,
19628,164.97,7170.6,
19644,164.97,7173.75,
19660,164.97,7176.91,
19676,164.86,7992.91,
19691,164.97,7197.4,
19707,164.97,7200.56,
19723,164.97,7203.71,
19739,164.97,7206.86,
19754,164.97,7210.02,
19770,164.86,8026.02,
19786,164.86,8043.37,
19802,164.86,8060.71,
19818,164.86,8078.05,
19833,164.86,8095.39,
19849,164.86,8112.73,
19865,164.86,8130.07,
19881,164.86,8147.41,
19896,164.86,8164.76,
19912,164.86,8182.1,
19928,164.86,8199.44,
19944,164.86,8216.78,
19959,164.86,8234.12,
19975,164.86,8251.46,
19991,164.86,8268.8,
20007,164.86,8286.15,
20023,164.86,8303.49,
20038,164.86,8320.83,
20054,164.86,8338.17,
20070,164.86,8355.51,
20086,164.86,8372.85,
20101,164.86,8390.19,
20117,164.86,8407.54,
20133,164.97,7612.03,
20149,164.97,7615.18,
20164,164.97,7618.33,
20180,164.97,7621.49,
20196,165.09,6811.68,
20212,164.97,7613.61,
20227,164.97,7616.76,
20243,164.97,7619.92,
20259,164.97,7623.07,
20275,164.97,7626.23,
20291,165.09,6816.42,
20306,164.97,7618.35,
20322,164.97,7621.5,
20338,165.09,6811.69,
20354,165.09,6800.66,
20369,165.09,6789.62,
20385,165.09,6778.59,
20401,165.09,6767.55,
20417,165.09,6756.52,
20432,165.09,6745.48,
20448,165.09,6734.45,
20464,165.09,6723.41,
20480,165.09,6712.38,
20495,165.09,6701.34,
20511,165.09,6690.31,
20527,165.09,6679.27,
20543,165.09,6668.24,
20559,165.2,5844.24,
20574,165.2,5819.02,
20590,165.2,5793.79,
20606,165.2,5768.57,
20622,165.09,6556.31,
20637,165.09,6545.27,
20653,165.09,6534.24,
20669,165.2,5710.24,
20685,165.2,5685.02,
20700,165.09,6472.75,
20716,165.09,6461.72,
20732,165.09,6450.68,
20748,165.09,6439.65,
20763,165.09,6428.62,
20779,165.09,6417.58,
20795,165.09,6406.55,
20811,165.09,6395.51,
20827,165.09,6384.47,
20842,165.09,6373.44,
20858,165.09,6362.41,
20874,165.09,6351.37,
20890,165.09,6340.34,
20905,165.09,6329.3,
20921,165.09,6318.27,
20937,165.09,6307.23,
20953,165.09,6296.2,
20968,164.97,7098.12,
20984,164.97,7101.28,
21000,165.09,6291.47,
21016,164.97,7093.39,
21031,164.97,7096.55,
21047,164.97,7099.7,
21063,164.97,7102.86,
21079,164.97,7106.01,
21095,164.97,7109.17,
21110,164.86,7925.17,
21126,164.97,7129.66,
21142,164.86,7945.67,
21158,164.86,7963.01,
21173,164.86,7980.35,
21189,164.97,7184.84,
21205,164.86,8000.84,
21221,164.86,8018.19,
21236,164.86,8035.53,
21252,164.86,8052.87,
21268,164.86,8070.21,
21284,164.86,8087.55,
21300,164.75,8917.85,
21315,164.75,8949.38,
21331,164.75,8980.91,
21347,164.75,9012.45,
21363,164.75,9043.98,
21378,164.75,9075.51,
21394,164.86,8294.08,
21410,164.86,8311.42,
21426,164.86,8328.76,
21441,164.86,8346.1,
21457,164.75,9176.4,
21473,164.86,8394.97,
21489,164.86,8412.32,
21504,164.86,8429.66,
21520,164.86,8447,
21536,164.86,8464.34,
21552,164.86,8481.68,
21568,164.86,8499.02,
21583,164.86,8516.36,
21599,164.86,8533.7,
21615,164.86,8551.05,
21631,164.86,8568.39,
21646,164.86,8585.73,
21662,164.97,7790.22,
21678,164.97,7793.37,
21694,164.97,7796.53,
21709,164.97,7799.68,
21725,164.97,7802.84,
21741,164.97,7805.99,
21757,165.09,6996.18,
21772,165.09,6985.15,
21788,165.09,6974.11,
21804,165.09,6963.08,
21820,165.09,6952.05,
21836,165.2,6128.05,
21851,165.2,6102.83,
21867,165.2,6077.6,
21883,165.09,6865.34,
21899,165.09,6854.3,
21914,165.2,6030.31,
21930,165.2,6005.08,
21946,165.2,5979.86,
21962,165.2,5954.63,
21977,165.2,5929.41,
21993,165.2,5904.19,
22009,165.2,5878.96,
22025,165.2,5853.74,
22040,165.2,5828.51,
22056,165.2,5803.29,
22072,165.2,5778.07,
22088,165.31,4939.88,
22104,165.2,5713.43,
22119,165.2,5688.2,
22135,165.31,4850.02,
22151,165.2,5623.57,
22167,165.2,5598.34,
22182,165.2,5573.12,
22198,165.2,5547.89,
22214,165.09,6335.63,
22230,165.09,6324.59,
22245,165.2,5500.6,
22261,165.2,5475.37,
22277,165.09,6263.11,
22293,165.09,6252.08,
22308,165.09,6241.04,
22324,165.09,6230.01,
22340,165.09,6218.97,
22356,165.09,6207.94,
22372,165.09,6196.9,
22387,164.97,6998.83,
22403,164.97,7001.98,
22419,165.09,6192.18,
22435,164.97,6994.1,
22450,164.97,6997.26,
22466,164.97,7000.41,
22482,164.97,7003.57,
22498,164.97,7006.72,
22513,164.86,7822.72,
22529,164.86,7840.07,
22545,164.86,7857.41,
22561,164.86,7874.75,
22577,164.86,7892.09,
22592,164.86,7909.43,
22608,164.75,8739.73,
22624,164.75,8771.27,
22640,164.75,8802.79,
22655,164.75,8834.33,
22671,164.75,8865.86,
22687,164.75,8897.39,
22703,164.75,8928.92,
22718,164.86,8147.49,
22734,164.86,8164.83,
22750,164.75,8995.13,
22766,164.75,9026.66,
22781,164.75,9058.2,
22797,164.75,9089.72,
22813,164.75,9121.26,
22829,164.75,9152.79,
22845,164.75,9184.32,
22860,164.75,9215.85,
22876,164.75,9247.38,
22892,164.75,9278.91,
22908,164.75,9310.44,
22923,164.86,8529.01,
22939,164.86,8546.35,
22955,164.86,8563.69,
22971,164.86,8581.04,
22986,164.86,8598.38,
23002,164.75,9428.68,
23018,164.86,8647.25,
23034,164.86,8664.59,
23049,164.86,8681.93,
23065,164.86,8699.27,
23081,164.86,8716.61,
23097,164.86,8733.96,
23113,164.97,7938.45,
23128,164.97,7941.6,
23144,165.09,7131.8,
23160,165.09,7120.76,
23176,164.97,7922.69,
23191,165.09,7112.88,
23207,165.09,7101.84,
23223,165.2,6277.85,
23239,165.2,6252.62,
23254,165.09,7040.36,
23270,165.09,7029.33,
23286,165.2,6205.33,
23302,165.09,6993.07,
23317,165.2,6169.07,
23333,165.2,6143.85,
23349,165.2,6118.62,
23365,165.2,6093.4,
23381,165.09,6881.13,
23396,165.2,6057.14,
23412,165.2,6031.91,
23428,165.2,6006.69,
23444,165.2,5981.47,
23459,165.2,5956.24,
23475,165.2,5931.02,
23491,165.2,5905.8,
23507,165.2,5880.57,
23522,165.2,5855.35,
23538,165.31,5017.16,
23554,165.2,5790.71,
23570,165.2,5765.48,
23585,165.2,5740.26,
23601,165.2,5715.04,
23617,165.2,5689.81,
23633,165.2,5664.59,
23649,165.2,5639.36,
23664,165.2,5614.14,
23680,165.2,5588.92,
23696,165.2,5563.69,
23712,165.09,6351.43,
23727,165.09,6340.39,
23743,165.09,6329.36,
23759,165.09,6318.32,
23775,165.09,6307.29,
23790,165.09,6296.25,
23806,165.09,6285.22,
23822,165.09,6274.18,
23838,165.09,6263.15,
23854,164.97,7065.07,
23869,165.09,6255.27,
23885,164.97,7057.19,
23901,164.97,7060.35,
23917,164.97,7063.5,
23932,164.97,7066.66,
23948,164.97,7069.81,
23964,164.97,7072.96,
23980,164.97,7076.12,
23995,165.09,6266.31,
24011,164.97,7068.24,
24027,164.97,7071.39,
24043,164.86,7887.4,
24058,164.86,7904.74,
24074,164.86,7922.08,
24090,164.86,7939.42,
24106,164.86,7956.76,
24122,164.86,7974.1,
24137,164.86,7991.45,
24153,164.86,8008.79,
24169,164.86,8026.13,
24185,164.86,8043.47,
24200,164.86,8060.81,
24216,164.75,8891.11,
24232,164.75,8922.65,
24248,164.86,8141.22,
24263,164.86,8158.56,
24279,164.86,8175.9,
24295,164.86,8193.24,
24311,164.75,9023.54,
24326,164.75,9055.07,
24342,164.86,8273.64,
24358,164.86,8290.98,
24374,164.86,8308.33,
24390,164.86,8325.67,
24405,164.86,8343.01,
24421,164.86,8360.35,
24437,164.86,8377.69,
24453,164.97,7582.18,
24468,164.97,7585.34,
24484,164.86,8401.34,
24500,164.97,7605.83,
24516,164.97,7608.99,
24531,164.97,7612.14,
24547,164.97,7615.3,
24563,164.97,7618.45,
24579,164.86,8434.45,
24594,164.97,7638.95,
24610,164.97,7642.1,
24626,164.97,7645.25,
24642,164.97,7648.41,
24658,164.97,7651.56,
24673,164.97,7654.72,
24689,164.97,7657.87,
24705,164.97,7661.03,
24721,165.09,6851.22,
24736,165.09,6840.18,
24752,165.09,6829.15,
24768,164.97,7631.08,
24784,165.09,6821.27,
24799,165.09,6810.23,
24815,165.09,6799.2,
24831,165.09,6788.16,
24847,165.09,6777.13,
24862,165.09,6766.09,
24878,165.09,6755.06,
24894,165.09,6744.02,
24910,165.2,5920.03,
24926,165.2,5894.8,
24941,165.09,6682.54,
24957,165.2,5858.54,
24973,165.2,5833.32,
24989,165.2,5808.1,
25004,165.09,6595.84,
25020,165.09,6584.8,
25036,165.09,6573.77,
25052,165.2,5749.77,
25067,165.09,6537.51,
25083,165.09,6526.47,
25099,165.09,6515.44,
25115,165.09,6504.4,
25131,165.09,6493.37,
25146,165.09,6482.33,
25162,165.09,6471.3,
25178,165.09,6460.26,
25194,165.09,6449.23,
25209,165.09,6438.19,
25225,165.09,6427.16,
25241,165.09,6416.12,
25257,165.09,6405.09,
25272,164.97,7207.01,
25288,165.09,6397.21,
25304,164.97,7199.13,
25320,164.97,7202.29,
25335,164.97,7205.44,
25351,164.97,7208.6,
25367,164.97,7211.75,
25383,164.97,7214.9,
25399,164.97,7218.06,
25414,164.97,7221.21,
25430,164.97,7224.37,
25446,164.97,7227.52,
25462,164.86,8043.53,
25477,164.97,7248.02,
25493,164.97,7251.17,
25509,164.86,8067.18,
25525,164.86,8084.52,
25540,164.97,7289.01,
25556,164.86,8105.01,
25572,164.86,8122.35,
25588,164.86,8139.7,
25603,164.86,8157.04,
25619,164.86,8174.38,
25635,164.97,7378.87,
25651,164.86,8194.87,
25667,164.97,7399.37,
25682,164.86,8215.37,
25698,164.86,8232.71,
25714,164.86,8250.05,
25730,164.86,8267.39,
25745,164.86,8284.74,
25761,164.86,8302.08,
25777,164.86,8319.42,
25793,164.86,8336.76,
25808,164.86,8354.1,
25824,164.97,7558.59,
25840,164.97,7561.75,
25856,165.09,6751.94,
25871,164.97,7553.87,
25887,164.97,7557.02,
25903,164.97,7560.18,
25919,165.09,6750.37,
25935,165.09,6739.33,
25950,165.09,6728.3,
25966,165.09,6717.26,
25982,164.97,7519.19,
25998,165.09,6709.38,
26013,165.09,6698.35,
26029,164.97,7500.27,
26045,164.97,7503.43,
26061,164.97,7506.58,
26076,165.09,6696.78,
26092,165.09,6685.74,
26108,165.09,6674.7,
26124,165.09,6663.67,
26139,165.09,6652.64,
26155,165.09,6641.6,
26171,165.09,6630.57,
26187,165.09,6619.53,
26203,165.09,6608.5,
26218,165.09,6597.46,
26234,165.09,6586.43,
26250,165.09,6575.39,
26266,165.09,6564.36,
26281,165.09,6553.32,
26297,165.09,6542.29,
26313,165.09,6531.25,
26329,165.09,6520.22,
26344,165.09,6509.18,
26360,165.09,6498.15,
26376,165.09,6487.11,
26392,165.09,6476.08,
26408,165.09,6465.04,
26423,164.97,7266.97,
26439,164.97,7270.12,
26455,165.09,6460.31,
26471,164.97,7262.24,
26486,165.09,6452.43,
26502,165.09,6441.4,
26518,164.97,7243.32,
26534,164.97,7246.48,
26549,164.97,7249.63,
26565,164.97,7252.79,
26581,165.09,6442.98,
26597,164.97,7244.91,
26612,164.97,7248.06,
26628,164.97,7251.21,
26644,164.97,7254.37,
26660,164.97,7257.52,
26676,164.97,7260.68,
26691,164.97,7263.83,
26707,164.97,7266.99,
26723,164.97,7270.14,
26739,164.97,7273.29,
26754,164.97,7276.45,
26770,164.97,7279.6,
26786,164.97,7282.76,
26802,164.86,8098.76,
26817,164.86,8116.1,
26833,164.86,8133.44,
26849,164.86,8150.79,
26865,164.86,8168.13,
26880,164.97,7372.62,
26896,164.97,7375.77,
26912,164.86,8191.78,
26928,164.86,8209.12,
26944,164.86,8226.46,
26959,164.86,8243.8,
26975,164.97,7448.29,
26991,164.97,7451.45,
27007,164.97,7454.6,
27022,164.97,7457.75,
27038,164.97,7460.91,
27054,164.86,8276.91,
27070,164.97,7481.4,
27085,164.97,7484.56,
27101,164.97,7487.71,
27117,164.97,7490.87,
27133,164.86,8306.87,
27148,164.97,7511.36,
27164,164.97,7514.52,
27180,164.97,7517.67,
27196,164.97,7520.83,
27212,165.09,6711.02,
27227,165.09,6699.98,
27243,164.97,7501.91,
27259,165.09,6692.1,
27275,164.97,7494.03,
27290,165.09,6684.22,
27306,165.09,6673.19,
27322,165.09,6662.15,
27338,165.09,6651.12,
27353,165.2,5827.12,
27369,165.09,6614.86,
27385,165.09,6603.83,
27401,165.2,5779.83,
27416,165.09,6567.57,
27432,164.97,7369.49,
27448,165.09,6559.69,
27464,165.09,6548.65,
27480,165.09,6537.62,
27495,165.09,6526.58,
27511,165.09,6515.55,
27527,165.09,6504.51,
27543,165.2,5680.52,
27558,165.09,6468.25,
27574,165.09,6457.22,
27590,165.09,6446.18,
27606,165.09,6435.15,
27621,165.09,6424.11,
27637,165.09,6413.08,
27653,165.09,6402.04,
27669,165.09,6391.01,
27685,164.97,7192.93,
27700,164.97,7196.09,
27716,164.97,7199.24,
27732,164.97,7202.4,
27748,164.97,7205.55,
27763,164.97,7208.7,
27779,164.97,7211.86,
27795,164.97,7215.01,
27811,164.97,7218.17,
27826,164.97,7221.32,
27842,164.97,7224.48,
27858,164.97,7227.63,
27874,164.97,7230.78,
27889,164.97,7233.94,
27905,164.97,7237.09,
27921,164.97,7240.25,
27937,164.97,7243.4,
27953,164.97,7246.56,
27968,164.97,7249.71,
27984,164.97,7252.86,
28000,164.97,7256.02,
28016,164.97,7259.17,
28031,164.97,7262.33,
28047,164.97,7265.48,
28063,164.97,7268.64,
28079,164.97,7271.79,
28094,164.97,7274.94,
28110,164.97,7278.1,
28126,164.97,7281.25,
28142,164.97,7284.41,
28157,164.97,7287.56,
28173,164.97,7290.71,
28189,164.97,7293.87,
28205,164.97,7297.02,
28221,164.97,7300.18,
28236,164.97,7303.33,
28252,164.97,7306.49,
28268,164.97,7309.64,
28284,164.97,7312.79,
28299,164.97,7315.95,
28315,164.97,7319.1,
28331,164.97,7322.26,
28347,164.97,7325.41,
28362,164.86,8141.42,
28378,164.97,7345.91,
28394,164.97,7349.06,
28410,164.97,7352.22,
28425,164.97,7355.37,
28441,164.97,7358.52,
28457,164.97,7361.68,
28473,164.97,7364.83,
28489,164.86,8180.84,
28504,164.86,8198.18,
28520,164.86,8215.52,
28536,164.86,8232.86,
28552,164.97,7437.35,
28567,164.97,7440.51,
28583,164.86,8256.51,
28599,164.86,8273.85,
28615,164.86,8291.19,
28630,164.86,8308.54,
28646,164.86,8325.88,
28662,164.97,7530.37,
28678,164.97,7533.52,
28693,164.97,7536.68,
28709,165.09,6726.87,
28725,164.97,7528.8,
28741,165.09,6718.99,
28757,165.09,6707.95,
28772,164.97,7509.88,
28788,165.09,6700.07,
28804,165.09,6689.04,
28820,165.09,6678,
28835,165.09,6666.97,
28851,164.97,7468.89,
28867,165.09,6659.09,
28883,165.09,6648.05,
28898,164.97,7449.98,
28914,164.97,7453.13,
28930,165.09,6643.33,
28946,164.97,7445.25,
28962,164.97,7448.41,
28977,164.97,7451.56,
28993,164.97,7454.72,
29009,164.97,7457.87,
29025,164.97,7461.02,
29040,165.09,6651.22,
29056,165.09,6640.18,
29072,164.97,7442.11,
29088,165.09,6632.3,
29103,164.97,7434.23,
29119,164.97,7437.38,
29135,164.97,7440.54,
29151,164.97,7443.69,
29166,165.09,6633.89,
29182,165.09,6622.85,
29198,165.09,6611.82,
29214,165.09,6600.78,
29230,165.09,6589.75,
29245,164.97,7391.67,
29261,165.09,6581.86,
29277,165.09,6570.83,
29293,164.97,7372.76,
29308,164.97,7375.91,
29324,164.97,7379.06,
29340,164.97,7382.22,
29356,164.97,7385.37,
29371,164.97,7388.53,
29387,164.97,7391.68,
29403,164.97,7394.83,
29419,164.97,7397.99,
29434,165.09,6588.18,
29450,164.97,7390.11,
29466,165.09,6580.3,
29482,165.09,6569.27,
29498,164.97,7371.19,
29513,164.97,7374.35,
29529,164.97,7377.5,
29545,164.97,7380.66,
29561,164.97,7383.81,
29576,164.97,7386.97,
29592,164.97,7390.12,
29608,164.97,7393.27,
29624,164.97,7396.43,
29639,164.97,7399.58,
29655,164.97,7402.74,
29671,164.97,7405.89,
29687,165.09,6596.08,
29702,164.97,7398.01,
29718,164.97,7401.16,
29734,164.97,7404.32,
29750,164.97,7407.47,
29766,164.97,7410.63,
29781,164.97,7413.78,
29797,164.97,7416.93,
29813,164.97,7420.09,
29829,164.97,7423.24,
29844,165.09,6613.44,
29860,165.09,6602.4,
29876,165.09,6591.37,
29892,164.97,7393.29,
29907,165.09,6583.49,
29923,165.09,6572.45,
29939,164.97,7374.38,
29955,164.97,7377.53,
29970,164.97,7380.69,
29986,164.97,7383.84,
30002,164.97,7386.99,
30018,164.97,7390.15,
30034,164.97,7393.3,
30049,164.97,7396.46,
30065,164.97,7399.61,
30081,165.09,6589.81,
30097,165.09,6578.77,
30112,164.97,7380.7,
30128,165.09,6570.89,
30144,164.97,7372.81,
30160,164.97,7375.97,
30175,164.97,7379.12,
30191,164.97,7382.28,
30207,164.97,7385.43,
30223,165.09,6575.62,
30239,164.97,7377.55,
30254,164.97,7380.7,
30270,164.97,7383.86,
30286,164.97,7387.01,
30302,164.97,7390.17,
30317,164.97,7393.32,
30333,164.97,7396.47,
30349,164.97,7399.63,
30365,164.97,7402.78,
30380,164.97,7405.94,
30396,164.97,7409.09,
30412,164.97,7412.25,
30428,164.97,7415.4,
30443,164.97,7418.55,
30459,164.97,7421.71,
30475,164.97,7424.86,
30491,165.09,6615.06,
30507,165.09,6604.02,
30522,164.97,7405.95,
30538,164.97,7409.1,
30554,164.97,7412.26,
30570,164.97,7415.41,
30585,164.97,7418.56,
30601,164.97,7421.72,
30617,164.97,7424.87,
30633,164.97,7428.03,
30648,165.09,6618.22,
30664,164.97,7420.15,
30680,164.97,7423.3,
30696,165.09,6613.49,
30711,164.97,7415.42,
30727,165.09,6605.61,
30743,165.09,6594.58,
30759,164.97,7396.5,
30775,164.97,7399.66,
30790,164.97,7402.81,
30806,164.97,7405.97,
30822,164.97,7409.12,
30838,164.97,7412.28,
30853,164.97,7415.43,
30869,164.97,7418.58,
30885,164.97,7421.74,
30901,164.97,7424.89,
30916,165.09,6615.09,
30932,164.97,7417.01,
30948,164.97,7420.17,
30964,164.97,7423.32,
30979,164.97,7426.47,
30995,164.97,7429.63,
31011,164.97,7432.78,
31027,164.97,7435.94,
31043,164.97,7439.09,
31058,164.97,7442.24,
31074,164.97,7445.4,
31090,164.97,7448.55,
31106,164.97,7451.71,
31121,164.97,7454.86,
31137,164.97,7458.02,
31153,164.97,7461.17,
31169,164.97,7464.32,
31184,165.09,6654.52,
31200,165.09,6643.48,
31216,164.97,7445.41,
31232,164.97,7448.56,
31247,165.09,6638.76,
31263,165.09,6627.72,
31279,165.09,6616.69,
31295,164.97,7418.61,
31311,165.09,6608.81,
31326,165.09,6597.77,
31342,164.97,7399.7,
31358,164.97,7402.85,
31374,164.97,7406.01,
31389,164.97,7409.16,
31405,164.97,7412.31,
31421,164.97,7415.47,
31437,164.97,7418.62,
31452,165.09,6608.82,
31468,165.09,6597.78,
31484,165.09,6586.75,
31500,164.97,7388.67,
31516,164.97,7391.83,
31531,164.97,7394.98,
31547,164.97,7398.14,
31563,164.97,7401.29,
31579,164.97,7404.44,
31594,164.97,7407.6,
31610,164.97,7410.75,
31626,164.97,7413.91,
31642,164.86,8229.91,
31657,164.97,7434.4,
31673,164.97,7437.56,
31689,164.97,7440.71,
31705,164.97,7443.87,
31720,164.97,7447.02,
31736,164.97,7450.17,
31752,164.97,7453.33,
31768,164.97,7456.48,
31784,164.97,7459.64,
31799,164.86,8275.64,
31815,164.97,7480.13,
31831,164.97,7483.29,
31847,164.97,7486.44,
31862,164.97,7489.6,
31878,164.97,7492.75,
31894,165.09,6682.94,
31910,165.09,6671.91,
31925,165.09,6660.87,
31941,164.97,7462.8,
31957,164.97,7465.95,
31973,164.97,7469.11,
31988,164.97,7472.26,
32004,164.97,7475.42,
32020,164.97,7478.57,
32036,164.97,7481.72,
32052,165.09,6671.92,
32067,164.97,7473.84,
32083,164.97,7477,
32099,164.97,7480.15,
32115,164.97,7483.31,
32130,164.97,7486.46,
32146,164.97,7489.61,
32162,164.97,7492.77,
32178,164.97,7495.92,
32193,164.97,7499.08,
32209,164.97,7502.23,
32225,164.86,8318.24,
32241,164.97,7522.73,
32256,164.97,7525.88,
32272,164.97,7529.03,
32288,164.97,7532.19,
32304,164.97,7535.34,
32320,164.97,7538.5,
32335,164.97,7541.65,
32351,164.97,7544.81,
32367,164.97,7547.96,
32383,164.97,7551.11,
32398,164.97,7554.27,
32414,164.97,7557.42,
32430,164.97,7560.58,
32446,165.09,6750.77,
32461,164.97,7552.7,
32477,164.97,7555.85,
32493,164.97,7559.01,
32509,164.97,7562.16,
32524,164.97,7565.31,
32540,165.09,6755.51,
32556,164.97,7557.43,
32572,165.09,6747.63,
32588,164.97,7549.55,
32603,164.97,7552.71,
32619,164.97,7555.86,
32635,164.97,7559.02,
32651,164.97,7562.17,
32666,164.97,7565.32,
32682,164.97,7568.48,
32698,164.97,7571.63,
32714,165.09,6761.83,
32729,164.97,7563.75,
32745,164.97,7566.91,
32761,164.97,7570.06,
32777,164.97,7573.21,
32793,164.97,7576.37,
32808,164.97,7579.52,
32824,164.97,7582.68,
32840,164.97,7585.83,
32856,165.09,6776.03,
32871,165.09,6764.99,
32887,165.09,6753.96,
32903,165.09,6742.92,
32919,164.97,7544.85,
32934,165.09,6735.04,
32950,165.09,6724,
32966,165.09,6712.97,
32982,165.09,6701.93,
32997,165.09,6690.9,
33013,164.97,7492.82,
33029,164.97,7495.98,
33045,165.09,6686.17,
33061,165.09,6675.14,
33076,165.09,6664.1,
33092,165.09,6653.07,
33108,165.09,6642.03,
33124,165.09,6631,
33139,164.97,7432.92,
33155,165.09,6623.12,
33171,165.09,6612.08,
33187,165.09,6601.05,
33202,164.97,7402.97,
33218,164.97,7406.13,
33234,164.97,7409.28,
33250,165.09,6599.48,
33265,165.09,6588.44,
33281,164.97,7390.37,
33297,164.97,7393.52,
33313,164.97,7396.67,
33329,164.97,7399.83,
33344,164.97,7402.98,
33360,165.09,6593.18,
33376,164.97,7395.1,
33392,164.97,7398.26,
33407,165.09,6588.45,
33423,165.09,6577.41,
33439,165.09,6566.38,
33455,164.97,7368.31,
33470,164.97,7371.46,
33486,164.97,7374.61,
33502,164.97,7377.77,
33518,164.97,7380.92,
33533,164.86,8196.93,
33549,164.86,8214.27,
33565,164.97,7418.76,
33581,164.97,7421.91,
33597,164.86,8237.92,
33612,164.86,8255.26,
33628,164.86,8272.6,
33644,164.86,8289.94,
33660,164.86,8307.28,
33675,164.86,8324.63,
33691,164.86,8341.97,
33707,164.86,8359.31,
33723,164.86,8376.65,
33738,164.86,8393.99,
33754,164.86,8411.33,
33770,164.86,8428.67,
33786,164.86,8446.02,
33801,164.86,8463.36,
33817,164.86,8480.7,
33833,164.86,8498.04,
33849,164.97,7702.53,
33865,164.97,7705.69,
33880,164.97,7708.84,
33896,164.97,7711.99,
