TIME(min),TIME(sec),INPUT(F),OUTPUT(sec),PROPORTIONAL(sec),INTEGRATOR(sec),DERIVATIVE(sec),Notes,Average output
129.18,7758,160.02,6.14,-0.07,6.21,0,,
129.34,7774,160.02,6.14,-0.07,6.21,0,,
129.49,7789,160.02,6.14,-0.07,6.21,0,,
130.05,7805,160.02,6.13,-0.07,6.21,0,,
130.21,7821,160.02,6.13,-0.07,6.21,0,,
130.37,7837,160.02,6.13,-0.07,6.21,0,,
130.52,7852,160.02,6.13,-0.07,6.21,0,,
131.08,7868,160.02,6.13,-0.07,6.21,0,,
131.24,7884,160.02,6.13,-0.07,6.2,0,,
131.4,7900,160.14,3.65,-0.41,6.2,-2.14,,
131.55,7915,160.02,8.26,-0.07,6.2,2.14,,
132.11,7931,160.02,6.12,-0.07,6.2,0,,
132.27,7947,160.02,6.12,-0.07,6.2,0,,
132.43,7963,160.02,6.12,-0.07,6.2,0,,
132.59,7979,160.02,6.12,-0.07,6.19,0,,
133.14,7994,160.02,6.12,-0.07,6.19,0,,
133.3,8010,160.02,6.12,-0.07,6.19,0,,
133.46,8026,160.02,6.12,-0.07,6.19,0,,
134.02,8042,160.02,6.12,-0.07,6.19,0,,
134.17,8057,160.02,6.11,-0.07,6.19,0,,
134.33,8073,160.02,6.11,-0.07,6.19,0,,
134.49,8089,160.02,6.11,-0.07,6.19,0,,
135.05,8105,160.02,6.11,-0.07,6.19,0,,
135.2,8120,160.02,6.11,-0.07,6.19,0,,
135.36,8136,160.02,6.11,-0.07,6.18,0,,
135.52,8152,160.02,6.11,-0.07,6.18,0,,
136.08,8168,160.02,6.11,-0.07,6.18,0,,
136.24,8184,160.02,6.11,-0.07,6.18,0,,
136.39,8199,160.02,6.11,-0.07,6.18,0,,
136.55,8215,160.02,6.1,-0.07,6.18,0,,
137.11,8231,160.02,6.1,-0.07,6.18,0,,
137.27,8247,160.02,6.1,-0.07,6.18,0,,
137.42,8262,160.02,6.1,-0.07,6.18,0,,
137.58,8278,160.02,6.1,-0.07,6.18,0,,
138.14,8294,160.02,6.1,-0.07,6.17,0,,
138.3,8310,160.02,6.1,-0.07,6.17,0,,
138.45,8325,160.02,6.1,-0.07,6.17,0,,
139.01,8341,160.02,6.1,-0.07,6.17,0,,
139.17,8357,160.02,6.1,-0.07,6.17,0,,
139.33,8373,160.02,6.09,-0.07,6.17,0,,
139.48,8388,160.02,6.09,-0.07,6.17,0,,
140.04,8404,160.02,6.09,-0.07,6.17,0,,
140.2,8420,160.02,6.09,-0.07,6.17,0,,
140.36,8436,160.02,6.09,-0.07,6.17,0,,
140.52,8452,160.02,6.09,-0.07,6.16,0,,
141.07,8467,159.91,8.57,0.26,6.17,2.14,,
141.23,8483,160.02,3.95,-0.07,6.17,-2.14,,
141.39,8499,159.91,8.57,0.26,6.17,2.14,,
141.55,8515,160.02,3.95,-0.07,6.17,-2.14,,
142.1,8530,159.91,8.58,0.26,6.17,2.14,,
142.26,8546,160.02,3.96,-0.07,6.17,-2.14,,
142.42,8562,160.02,6.1,-0.07,6.17,0,,
142.58,8578,160.02,6.1,-0.07,6.17,0,,
143.13,8593,160.02,6.09,-0.07,6.17,0,,
143.29,8609,160.02,6.09,-0.07,6.17,0,,
143.45,8625,160.02,6.09,-0.07,6.17,0,,
144.01,8641,159.91,8.57,0.26,6.17,2.14,,
144.17,8657,160.02,3.95,-0.07,6.17,-2.14,,
144.32,8672,159.91,8.58,0.26,6.17,2.14,,
144.48,8688,160.02,3.96,-0.07,6.17,-2.14,,
145.04,8704,159.91,8.58,0.26,6.18,2.14,,
145.2,8720,159.91,6.44,0.26,6.18,0,,
145.35,8735,159.91,6.44,0.26,6.18,0,,
145.51,8751,160.02,3.97,-0.07,6.18,-2.14,,
146.07,8767,160.02,6.11,-0.07,6.18,0,,
146.23,8783,160.02,6.1,-0.07,6.18,0,,
146.38,8798,159.91,8.59,0.26,6.18,2.14,,
146.54,8814,159.91,6.45,0.26,6.19,0,,
147.1,8830,160.02,3.97,-0.07,6.19,-2.14,,
147.26,8846,160.02,6.11,-0.07,6.18,0,,
147.42,8862,160.02,6.11,-0.07,6.18,0,,
147.57,8877,160.02,6.11,-0.07,6.18,0,,
148.13,8893,160.02,6.11,-0.07,6.18,0,,
148.29,8909,159.91,8.59,0.26,6.18,2.14,,
148.45,8925,159.91,6.45,0.26,6.19,0,,
149,8940,160.02,3.97,-0.07,6.19,-2.14,,
149.16,8956,160.02,6.11,-0.07,6.19,0,,
149.32,8972,159.91,8.59,0.26,6.19,2.14,,
149.48,8988,159.91,6.46,0.26,6.19,0,,
150.03,9003,159.91,6.46,0.26,6.2,0,,
150.19,9019,160.02,3.98,-0.07,6.2,-2.14,,
150.35,9035,160.02,6.12,-0.07,6.19,0,,
150.51,9051,159.91,8.6,0.26,6.2,2.14,,
151.06,9066,159.91,6.46,0.26,6.2,0,,
151.22,9082,159.91,6.47,0.26,6.21,0,,
151.38,9098,160.02,3.99,-0.07,6.2,-2.14,,
151.54,9114,160.02,6.13,-0.07,6.2,0,,
152.1,9130,160.02,6.13,-0.07,6.2,0,,
152.25,9145,160.02,6.13,-0.07,6.2,0,,
152.41,9161,160.02,6.13,-0.07,6.2,0,,
152.57,9177,160.02,6.12,-0.07,6.2,0,,
153.13,9193,160.02,6.12,-0.07,6.2,0,,
153.28,9208,159.91,8.6,0.26,6.2,2.14,,
153.44,9224,160.02,3.99,-0.07,6.2,-2.14,,
154,9240,160.02,6.12,-0.07,6.2,0,,
154.16,9256,159.91,8.61,0.26,6.2,2.14,,
154.31,9271,160.02,3.99,-0.07,6.2,-2.14,,
154.47,9287,159.91,8.61,0.26,6.21,2.14,,
155.03,9303,159.91,6.47,0.26,6.21,0,,
155.19,9319,159.91,6.47,0.26,6.21,0,,
155.35,9335,159.91,6.48,0.26,6.22,0,,
155.5,9350,159.91,6.48,0.26,6.22,0,,
156.06,9366,160.02,4,-0.07,6.22,-2.14,,
156.22,9382,159.91,8.62,0.26,6.22,2.14,,
156.38,9398,160.02,4.01,-0.07,6.22,-2.14,,
156.53,9413,159.91,8.63,0.26,6.22,2.14,,
157.09,9429,159.91,6.49,0.26,6.23,0,,
157.25,9445,160.02,4.01,-0.07,6.23,-2.14,,
157.41,9461,159.91,8.63,0.26,6.23,2.14,,
157.56,9476,159.91,6.5,0.26,6.23,0,,
158.12,9492,159.91,6.5,0.26,6.24,0,,
158.28,9508,159.91,6.5,0.26,6.24,0,,
158.44,9524,159.91,6.51,0.26,6.24,0,,
158.59,9539,160.02,4.03,-0.07,6.24,-2.14,,
159.15,9555,160.02,6.17,-0.07,6.24,0,,
159.31,9571,160.02,6.17,-0.07,6.24,0,,
159.47,9587,160.02,6.17,-0.07,6.24,0,,
160.03,9603,160.02,6.16,-0.07,6.24,0,,
160.18,9618,160.02,6.16,-0.07,6.24,0,,
160.34,9634,160.02,6.16,-0.07,6.24,0,,
160.5,9650,160.02,6.16,-0.07,6.24,0,,
161.06,9666,160.02,6.16,-0.07,6.24,0,,
161.21,9681,160.02,6.16,-0.07,6.23,0,,
161.37,9697,160.02,6.16,-0.07,6.23,0,,
161.53,9713,160.02,6.16,-0.07,6.23,0,,
162.09,9729,159.91,8.64,0.26,6.24,2.14,,
162.24,9744,160.02,4.02,-0.07,6.23,-2.14,,
162.4,9760,160.02,6.16,-0.07,6.23,0,,
162.56,9776,159.91,8.64,0.26,6.24,2.14,,
163.12,9792,160.02,4.02,-0.07,6.24,-2.14,,
163.28,9808,160.02,6.16,-0.07,6.24,0,,
163.43,9823,160.02,6.16,-0.07,6.23,0,,
163.59,9839,160.02,6.16,-0.07,6.23,0,,
164.15,9855,160.02,6.16,-0.07,6.23,0,,
164.31,9871,160.02,6.16,-0.07,6.23,0,,
164.46,9886,160.02,6.16,-0.07,6.23,0,,
165.02,9902,159.91,8.64,0.26,6.23,2.14,,
165.18,9918,160.02,4.02,-0.07,6.23,-2.14,,
165.34,9934,159.91,8.64,0.26,6.24,2.14,,
165.49,9949,159.91,6.5,0.26,6.24,0,,
166.05,9965,160.02,4.02,-0.07,6.24,-2.14,,
166.21,9981,160.02,6.16,-0.07,6.24,0,,
166.37,9997,160.02,6.16,-0.07,6.24,0,,
166.53,10013,160.02,6.16,-0.07,6.24,0,,
167.08,10028,160.02,6.16,-0.07,6.23,0,,
167.24,10044,160.02,6.16,-0.07,6.23,0,,
167.4,10060,160.02,6.16,-0.07,6.23,0,,
167.56,10076,160.02,6.16,-0.07,6.23,0,,
168.11,10091,160.02,6.16,-0.07,6.23,0,,
168.27,10107,160.02,6.15,-0.07,6.23,0,,
168.43,10123,160.02,6.15,-0.07,6.23,0,,
168.59,10139,160.02,6.15,-0.07,6.23,0,,
169.14,10154,160.02,6.15,-0.07,6.23,0,,
169.3,10170,160.02,6.15,-0.07,6.23,0,,
169.46,10186,160.02,6.15,-0.07,6.22,0,,
170.02,10202,160.02,6.15,-0.07,6.22,0,,
170.17,10217,160.02,6.15,-0.07,6.22,0,,
170.33,10233,160.02,6.15,-0.07,6.22,0,,
170.49,10249,160.02,6.15,-0.07,6.22,0,,
171.05,10265,160.02,6.14,-0.07,6.22,0,,
171.21,10281,160.02,6.14,-0.07,6.22,0,,
171.36,10296,160.02,6.14,-0.07,6.22,0,,
171.52,10312,160.02,6.14,-0.07,6.22,0,,
172.08,10328,160.02,6.14,-0.07,6.22,0,,
172.24,10344,160.02,6.14,-0.07,6.21,0,,
172.39,10359,159.91,8.62,0.26,6.22,2.14,,
172.55,10375,160.02,4,-0.07,6.22,-2.14,,
173.11,10391,160.02,6.14,-0.07,6.22,0,,
173.27,10407,160.02,6.14,-0.07,6.22,0,,
173.42,10422,159.91,8.62,0.26,6.22,2.14,,
173.58,10438,160.02,4,-0.07,6.22,-2.14,,
174.14,10454,160.02,6.14,-0.07,6.22,0,,
174.3,10470,160.02,6.14,-0.07,6.22,0,,
174.46,10486,160.02,6.14,-0.07,6.21,0,,
175.01,10501,160.02,6.14,-0.07,6.21,0,,
175.17,10517,160.02,6.14,-0.07,6.21,0,,
175.33,10533,160.02,6.14,-0.07,6.21,0,,
175.49,10549,160.02,6.14,-0.07,6.21,0,,
176.04,10564,160.02,6.14,-0.07,6.21,0,,
176.2,10580,160.02,6.13,-0.07,6.21,0,,
176.36,10596,160.02,6.13,-0.07,6.21,0,,
176.52,10612,160.02,6.13,-0.07,6.21,0,,
177.07,10627,160.02,6.13,-0.07,6.21,0,,
177.23,10643,160.02,6.13,-0.07,6.21,0,,
177.39,10659,160.02,6.13,-0.07,6.2,0,,
177.55,10675,160.02,6.13,-0.07,6.2,0,,
178.1,10690,160.02,6.13,-0.07,6.2,0,,
178.26,10706,160.02,6.13,-0.07,6.2,0,,
178.42,10722,160.02,6.13,-0.07,6.2,0,,
178.58,10738,160.02,6.12,-0.07,6.2,0,,
179.14,10754,160.02,6.12,-0.07,6.2,0,,
179.29,10769,160.02,6.12,-0.07,6.2,0,,
179.45,10785,160.14,3.64,-0.41,6.19,-2.14,,
180.01,10801,160.02,8.26,-0.07,6.19,2.14,,
180.17,10817,160.02,6.11,-0.07,6.19,0,,
180.32,10832,160.02,6.11,-0.07,6.19,0,,
180.48,10848,160.02,6.11,-0.07,6.19,0,,
181.04,10864,160.02,6.11,-0.07,6.19,0,,
181.2,10880,160.02,6.11,-0.07,6.19,0,,
181.35,10895,160.02,6.11,-0.07,6.18,0,,
181.51,10911,160.02,6.11,-0.07,6.18,0,,
182.07,10927,160.02,6.11,-0.07,6.18,0,,
182.23,10943,160.02,6.11,-0.07,6.18,0,,
182.39,10959,160.02,6.11,-0.07,6.18,0,,
182.54,10974,160.02,6.1,-0.07,6.18,0,,
183.1,10990,160.02,6.1,-0.07,6.18,0,,
183.26,11006,160.02,6.1,-0.07,6.18,0,,
183.42,11022,160.02,6.1,-0.07,6.18,0,,
183.57,11037,160.14,3.62,-0.41,6.17,-2.14,,
184.13,11053,160.02,8.24,-0.07,6.17,2.14,,
184.29,11069,160.02,6.09,-0.07,6.17,0,,
184.45,11085,160.02,6.09,-0.07,6.17,0,,
185,11100,160.02,6.09,-0.07,6.17,0,,
185.16,11116,160.14,3.61,-0.41,6.16,-2.14,,
185.32,11132,160.14,5.74,-0.41,6.16,0,,
185.48,11148,160.02,8.22,-0.07,6.16,2.14,,
186.04,11164,160.02,6.08,-0.07,6.15,0,,
186.19,11179,160.02,6.08,-0.07,6.15,0,,
186.35,11195,160.02,6.08,-0.07,6.15,0,,
186.51,11211,160.02,6.08,-0.07,6.15,0,,
187.07,11227,160.02,6.08,-0.07,6.15,0,,
187.22,11242,160.02,6.07,-0.07,6.15,0,,
187.38,11258,160.02,6.07,-0.07,6.15,0,,
187.54,11274,160.02,6.07,-0.07,6.15,0,,
188.1,11290,160.02,6.07,-0.07,6.15,0,,
188.25,11305,160.02,6.07,-0.07,6.15,0,,
188.41,11321,160.02,6.07,-0.07,6.14,0,,
188.57,11337,160.02,6.07,-0.07,6.14,0,,
189.13,11353,160.02,6.07,-0.07,6.14,0,,
189.28,11368,160.02,6.07,-0.07,6.14,0,,
189.44,11384,160.02,6.07,-0.07,6.14,0,,
190,11400,160.02,6.07,-0.07,6.14,0,,
190.16,11416,160.02,6.06,-0.07,6.14,0,,
190.32,11432,160.02,6.06,-0.07,6.14,0,,
190.47,11447,160.14,3.58,-0.41,6.13,-2.14,,
191.03,11463,160.14,5.71,-0.41,6.13,0,,
191.19,11479,160.02,8.19,-0.07,6.13,2.14,,
191.35,11495,160.02,6.05,-0.07,6.13,0,,
191.5,11510,160.02,6.05,-0.07,6.12,0,,
192.06,11526,160.02,6.05,-0.07,6.12,0,,
192.22,11542,160.02,6.05,-0.07,6.12,0,,
192.38,11558,160.14,3.56,-0.41,6.12,-2.14,,
192.53,11573,160.02,8.18,-0.07,6.12,2.14,,
193.09,11589,160.02,6.04,-0.07,6.11,0,,
193.25,11605,160.02,6.04,-0.07,6.11,0,,
193.41,11621,160.02,6.04,-0.07,6.11,0,,
193.57,11637,160.02,6.04,-0.07,6.11,0,,
194.12,11652,160.02,6.04,-0.07,6.11,0,,
194.28,11668,160.02,6.04,-0.07,6.11,0,,
194.44,11684,160.02,6.03,-0.07,6.11,0,,
195,11700,160.02,6.03,-0.07,6.11,0,,
195.15,11715,160.02,6.03,-0.07,6.11,0,,
195.31,11731,160.02,6.03,-0.07,6.11,0,,
195.47,11747,160.02,6.03,-0.07,6.11,0,,
196.03,11763,160.02,6.03,-0.07,6.1,0,,
196.18,11778,160.02,6.03,-0.07,6.1,0,,
196.34,11794,160.02,6.03,-0.07,6.1,0,,
196.5,11810,160.02,6.03,-0.07,6.1,0,,
197.06,11826,160.02,6.03,-0.07,6.1,0,,
197.21,11841,160.02,6.02,-0.07,6.1,0,,
197.37,11857,160.02,6.02,-0.07,6.1,0,,
197.53,11873,160.02,6.02,-0.07,6.1,0,,
198.09,11889,160.02,6.02,-0.07,6.1,0,,
198.25,11905,160.02,6.02,-0.07,6.1,0,,
198.4,11920,160.02,6.02,-0.07,6.09,0,,
198.56,11936,160.02,6.02,-0.07,6.09,0,,
199.12,11952,160.02,6.02,-0.07,6.09,0,,
199.28,11968,160.02,6.02,-0.07,6.09,0,,
199.43,11983,160.02,6.02,-0.07,6.09,0,,
199.59,11999,159.91,8.5,0.26,6.09,2.14,,
200.15,12015,160.02,3.88,-0.07,6.09,-2.14,,
200.31,12031,160.02,6.02,-0.07,6.09,0,,
200.46,12046,160.02,6.02,-0.07,6.09,0,,
201.02,12062,160.02,6.01,-0.07,6.09,0,,
201.18,12078,160.14,3.53,-0.41,6.08,-2.14,,
201.34,12094,160.02,8.15,-0.07,6.08,2.14,,
201.5,12110,160.02,6.01,-0.07,6.08,0,,
202.05,12125,159.91,8.49,0.26,6.09,2.14,,
202.21,12141,160.02,3.87,-0.07,6.08,-2.14,,
202.37,12157,160.02,6.01,-0.07,6.08,0,,
202.53,12173,160.02,6.01,-0.07,6.08,0,,
203.08,12188,160.02,6.01,-0.07,6.08,0,,
203.24,12204,160.02,6.01,-0.07,6.08,0,,
203.4,12220,160.02,6,-0.07,6.08,0,,
203.56,12236,159.91,8.49,0.26,6.08,2.14,,
204.11,12251,160.02,3.87,-0.07,6.08,-2.14,,
204.27,12267,160.02,6.01,-0.07,6.08,0,,
204.43,12283,160.02,6.01,-0.07,6.08,0,,
204.59,12299,160.02,6,-0.07,6.08,0,,
205.15,12315,159.91,8.49,0.26,6.08,2.14,,
205.3,12330,160.02,3.87,-0.07,6.08,-2.14,,
205.46,12346,160.02,6.01,-0.07,6.08,0,,
206.02,12362,159.91,8.49,0.26,6.08,2.14,,
206.18,12378,160.02,3.87,-0.07,6.08,-2.14,,
206.33,12393,159.91,8.49,0.26,6.09,2.14,,
206.49,12409,159.91,6.35,0.26,6.09,0,,
207.05,12425,159.91,6.36,0.26,6.09,0,,
207.21,12441,159.91,6.36,0.26,6.1,0,,
207.36,12456,159.91,6.36,0.26,6.1,0,,
207.52,12472,160.02,3.88,-0.07,6.1,-2.14,,
208.08,12488,160.02,6.02,-0.07,6.1,0,,
208.24,12504,160.02,6.02,-0.07,6.1,0,,
208.39,12519,160.02,6.02,-0.07,6.1,0,,
208.55,12535,160.02,6.02,-0.07,6.1,0,,
209.11,12551,160.02,6.02,-0.07,6.09,0,,
209.27,12567,160.02,6.02,-0.07,6.09,0,,
209.43,12583,160.02,6.02,-0.07,6.09,0,,
209.58,12598,160.02,6.02,-0.07,6.09,0,,
210.14,12614,160.02,6.02,-0.07,6.09,0,,
210.3,12630,160.02,6.01,-0.07,6.09,0,,
210.46,12646,160.02,6.01,-0.07,6.09,0,,
211.01,12661,160.02,6.01,-0.07,6.09,0,,
211.17,12677,160.02,6.01,-0.07,6.09,0,,
211.33,12693,160.02,6.01,-0.07,6.09,0,,
211.49,12709,160.02,6.01,-0.07,6.08,0,,
212.04,12724,160.02,6.01,-0.07,6.08,0,,
212.2,12740,160.02,6.01,-0.07,6.08,0,,
212.36,12756,160.02,6.01,-0.07,6.08,0,,
212.52,12772,159.91,8.49,0.26,6.09,2.14,,
213.08,12788,160.02,3.87,-0.07,6.08,-2.14,,
213.23,12803,160.02,6.01,-0.07,6.08,0,,
213.39,12819,160.02,6.01,-0.07,6.08,0,,
213.55,12835,160.02,6.01,-0.07,6.08,0,,
214.11,12851,160.02,6.01,-0.07,6.08,0,,
214.26,12866,159.91,8.49,0.26,6.08,2.14,,
214.42,12882,160.02,3.87,-0.07,6.08,-2.14,,
214.58,12898,159.91,8.49,0.26,6.09,2.14,,
215.14,12914,159.91,6.35,0.26,6.09,0,,
215.29,12929,159.91,6.36,0.26,6.09,0,,
215.45,12945,159.91,6.36,0.26,6.1,0,,
216.01,12961,159.91,6.36,0.26,6.1,0,,
216.17,12977,159.91,6.37,0.26,6.1,0,,
216.32,12992,160.02,3.89,-0.07,6.1,-2.14,,
216.48,13008,159.91,8.51,0.26,6.11,2.14,,
217.04,13024,159.91,6.37,0.26,6.11,0,,
217.2,13040,160.02,3.89,-0.07,6.11,-2.14,,
217.36,13056,160.02,6.03,-0.07,6.11,0,,
217.51,13071,160.02,6.03,-0.07,6.11,0,,
218.07,13087,160.02,6.03,-0.07,6.11,0,,
218.23,13103,160.02,6.03,-0.07,6.1,0,,
218.39,13119,159.91,8.51,0.26,6.11,2.14,,
218.54,13134,159.91,6.37,0.26,6.11,0,,
219.1,13150,159.91,6.38,0.26,6.11,0,,
219.26,13166,159.91,6.38,0.26,6.12,0,,
219.42,13182,159.91,6.38,0.26,6.12,0,,
219.57,13197,159.91,6.39,0.26,6.13,0,,
220.13,13213,160.02,3.91,-0.07,6.12,-2.14,,
220.29,13229,160.02,6.05,-0.07,6.12,0,,
220.45,13245,160.02,6.05,-0.07,6.12,0,,
221.01,13261,160.02,6.05,-0.07,6.12,0,,
221.16,13276,160.02,6.05,-0.07,6.12,0,,
221.32,13292,160.02,6.04,-0.07,6.12,0,,
221.48,13308,160.02,6.04,-0.07,6.12,0,,
222.04,13324,160.02,6.04,-0.07,6.12,0,,
222.19,13339,160.02,6.04,-0.07,6.12,0,,
222.35,13355,160.02,6.04,-0.07,6.12,0,,
222.51,13371,160.02,6.04,-0.07,6.11,0,,
223.07,13387,160.02,6.04,-0.07,6.11,0,,
223.22,13402,159.91,8.52,0.26,6.12,2.14,,
223.38,13418,160.02,3.9,-0.07,6.12,-2.14,,
223.54,13434,159.91,8.52,0.26,6.12,2.14,,
224.1,13450,160.02,3.9,-0.07,6.12,-2.14,,
224.26,13466,160.02,6.04,-0.07,6.12,0,,
224.41,13481,160.02,6.04,-0.07,6.12,0,,
224.57,13497,160.02,6.04,-0.07,6.12,0,,
225.13,13513,160.02,6.04,-0.07,6.11,0,,
225.29,13529,160.02,6.04,-0.07,6.11,0,,
225.44,13544,160.02,6.04,-0.07,6.11,0,,
226,13560,160.02,6.04,-0.07,6.11,0,,
226.16,13576,160.02,6.04,-0.07,6.11,0,,
226.32,13592,160.02,6.03,-0.07,6.11,0,,
226.47,13607,160.02,6.03,-0.07,6.11,0,,
227.03,13623,160.02,6.03,-0.07,6.11,0,,
227.19,13639,160.02,6.03,-0.07,6.11,0,,
227.35,13655,160.02,6.03,-0.07,6.11,0,,
227.5,13670,160.02,6.03,-0.07,6.1,0,,
228.06,13686,160.02,6.03,-0.07,6.1,0,,
228.22,13702,160.02,6.03,-0.07,6.1,0,,
228.38,13718,160.02,6.03,-0.07,6.1,0,,
228.54,13734,160.02,6.03,-0.07,6.1,0,,
229.09,13749,160.02,6.02,-0.07,6.1,0,,
229.25,13765,160.02,6.02,-0.07,6.1,0,,
229.41,13781,160.02,6.02,-0.07,6.1,0,,
229.57,13797,160.02,6.02,-0.07,6.1,0,,
230.12,13812,160.02,6.02,-0.07,6.1,0,,
230.28,13828,160.02,6.02,-0.07,6.09,0,,
230.44,13844,159.91,8.5,0.26,6.1,2.14,,
231,13860,160.02,3.88,-0.07,6.1,-2.14,,
231.15,13875,160.02,6.02,-0.07,6.1,0,,
231.31,13891,160.02,6.02,-0.07,6.1,0,,
231.47,13907,160.02,6.02,-0.07,6.09,0,,
232.03,13923,160.02,6.02,-0.07,6.09,0,,
232.19,13939,160.02,6.02,-0.07,6.09,0,,
232.34,13954,160.02,6.02,-0.07,6.09,0,,
232.5,13970,160.02,6.02,-0.07,6.09,0,,
233.06,13986,160.02,6.01,-0.07,6.09,0,,
233.22,14002,160.02,6.01,-0.07,6.09,0,,
233.37,14017,160.02,6.01,-0.07,6.09,0,,
233.53,14033,159.91,8.49,0.26,6.09,2.14,,
234.09,14049,159.91,6.36,0.26,6.09,0,,
234.25,14065,159.91,6.36,0.26,6.1,0,,
234.4,14080,159.91,6.36,0.26,6.1,0,,
234.56,14096,160.02,3.88,-0.07,6.1,-2.14,,
235.12,14112,159.91,8.51,0.26,6.1,2.14,,
235.28,14128,159.91,6.37,0.26,6.11,0,,
235.43,14143,160.02,3.89,-0.07,6.11,-2.14,,
235.59,14159,160.02,6.03,-0.07,6.11,0,,
236.15,14175,160.02,6.03,-0.07,6.1,0,,
236.31,14191,159.91,8.51,0.26,6.11,2.14,,
236.47,14207,160.02,3.89,-0.07,6.11,-2.14,,
237.02,14222,160.02,6.03,-0.07,6.11,0,,
237.18,14238,160.02,6.03,-0.07,6.1,0,,
237.34,14254,160.02,6.03,-0.07,6.1,0,,
237.5,14270,160.02,6.03,-0.07,6.1,0,,
238.05,14285,160.02,6.03,-0.07,6.1,0,,
238.21,14301,160.02,6.03,-0.07,6.1,0,,
238.37,14317,160.02,6.02,-0.07,6.1,0,,
238.53,14333,160.02,6.02,-0.07,6.1,0,,
239.08,14348,160.02,6.02,-0.07,6.1,0,,
239.24,14364,160.02,6.02,-0.07,6.1,0,,
239.4,14380,160.02,6.02,-0.07,6.1,0,,
239.56,14396,160.02,6.02,-0.07,6.09,0,,
240.12,14412,160.02,6.02,-0.07,6.09,0,,
240.27,14427,160.02,6.02,-0.07,6.09,0,,
240.43,14443,160.02,6.02,-0.07,6.09,0,,
240.59,14459,160.02,6.02,-0.07,6.09,0,,
241.15,14475,160.02,6.01,-0.07,6.09,0,,
241.3,14490,160.02,6.01,-0.07,6.09,0,,
241.46,14506,160.02,6.01,-0.07,6.09,0,,
242.02,14522,160.02,6.01,-0.07,6.09,0,,
242.18,14538,160.02,6.01,-0.07,6.09,0,,
242.33,14553,160.02,6.01,-0.07,6.08,0,,
242.49,14569,160.02,6.01,-0.07,6.08,0,,
243.05,14585,160.02,6.01,-0.07,6.08,0,,
243.21,14601,160.02,6.01,-0.07,6.08,0,,
243.37,14617,160.02,6.01,-0.07,6.08,0,,
243.52,14632,160.02,6.01,-0.07,6.08,0,,
244.08,14648,160.02,6,-0.07,6.08,0,,
244.24,14664,160.02,6,-0.07,6.08,0,,
244.4,14680,160.02,6,-0.07,6.08,0,,
244.55,14695,160.02,6,-0.07,6.08,0,,
245.11,14711,160.02,6,-0.07,6.08,0,,
245.27,14727,159.91,8.48,0.26,6.08,2.14,,
245.43,14743,160.02,3.86,-0.07,6.08,-2.14,,
245.58,14758,160.02,6,-0.07,6.08,0,,
246.14,14774,160.02,6,-0.07,6.08,0,,
246.3,14790,160.02,6,-0.07,6.07,0,,
246.46,14806,160.02,6,-0.07,6.07,0,,
247.01,14821,160.02,6,-0.07,6.07,0,,
247.17,14837,160.02,6,-0.07,6.07,0,,
247.33,14853,160.02,6,-0.07,6.07,0,,
247.49,14869,160.02,5.99,-0.07,6.07,0,,
248.05,14885,160.02,5.99,-0.07,6.07,0,,
248.2,14900,160.02,5.99,-0.07,6.07,0,,
248.36,14916,160.02,5.99,-0.07,6.07,0,,
248.52,14932,160.02,5.99,-0.07,6.07,0,,
249.08,14948,159.91,8.47,0.26,6.07,2.14,,
249.23,14963,160.02,3.85,-0.07,6.07,-2.14,,
249.39,14979,159.91,8.47,0.26,6.07,2.14,,
249.55,14995,160.02,3.86,-0.07,6.07,-2.14,,
250.11,15011,160.02,5.99,-0.07,6.07,0,,
250.26,15026,160.02,5.99,-0.07,6.07,0,,
250.42,15042,160.02,5.99,-0.07,6.07,0,,
250.58,15058,160.02,5.99,-0.07,6.07,0,,
251.14,15074,160.02,5.99,-0.07,6.07,0,,
251.3,15090,160.02,5.99,-0.07,6.06,0,,
251.45,15105,160.02,5.99,-0.07,6.06,0,,
252.01,15121,160.02,5.99,-0.07,6.06,0,,
252.17,15137,160.02,5.99,-0.07,6.06,0,,
252.33,15153,160.02,5.99,-0.07,6.06,0,,
252.48,15168,160.02,5.98,-0.07,6.06,0,,
253.04,15184,159.91,8.47,0.26,6.06,2.14,,
253.2,15200,159.91,6.33,0.26,6.07,0,,
253.36,15216,159.91,6.33,0.26,6.07,0,,
253.51,15231,159.91,6.34,0.26,6.07,0,,
254.07,15247,159.91,6.34,0.26,6.08,0,,
254.23,15263,159.91,6.34,0.26,6.08,0,,
254.39,15279,159.91,6.35,0.26,6.08,0,,
254.54,15294,159.91,6.35,0.26,6.09,0,,
255.1,15310,159.91,6.35,0.26,6.09,0,,
255.26,15326,159.91,6.36,0.26,6.09,0,,
255.42,15342,159.91,6.36,0.26,6.1,0,,
255.58,15358,159.91,6.36,0.26,6.1,0,,
256.13,15373,159.91,6.37,0.26,6.1,0,,
256.29,15389,159.91,6.37,0.26,6.11,0,,
256.45,15405,159.91,6.37,0.26,6.11,0,,
257.01,15421,159.91,6.38,0.26,6.12,0,,
257.16,15436,159.91,6.38,0.26,6.12,0,,
257.32,15452,159.91,6.38,0.26,6.12,0,,
257.48,15468,159.91,6.39,0.26,6.13,0,,
258.04,15484,159.91,6.39,0.26,6.13,0,,
258.19,15499,159.91,6.39,0.26,6.13,0,,
258.35,15515,159.91,6.4,0.26,6.14,0,,
