TIME(sec),INPUT(F),OUTPUT(sec),Notes
18273,129.99,3.71,
18288,129.99,3.71,
18304,129.99,3.71,
18320,129.99,3.71,
18336,129.99,3.71,
18351,129.99,3.71,
18367,129.99,3.71,
18383,129.99,3.71,
18399,129.99,3.71,
18415,129.99,3.71,
18430,129.99,3.72,
18446,129.99,3.72,
18462,129.99,3.72,
18478,129.99,3.72,
18493,129.99,3.72,
18509,129.99,3.72,
18525,129.99,3.72,
18541,129.99,3.72,
18556,129.99,3.72,
18572,129.99,3.72,
18588,129.99,3.73,
18604,129.99,3.73,
18619,129.99,3.73,
18635,129.99,3.73,
18651,129.99,3.73,
18667,129.99,3.73,
18683,129.99,3.73,
18698,129.99,3.73,
18714,129.99,3.73,
18730,129.99,3.73,
18746,129.99,3.73,
18761,129.88,4.08,
18777,129.88,4.09,
18793,129.99,3.76,
18809,129.99,3.76,
18824,129.99,3.76,
18840,129.99,3.76,
18856,129.99,3.76,
18872,129.99,3.76,
18887,129.99,3.76,
18903,129.99,3.76,
18919,129.99,3.76,
18935,129.99,3.76,
18951,129.99,3.77,
18966,129.99,3.77,
18982,129.99,3.77,
18998,129.99,3.77,
19014,129.99,3.77,
19029,129.99,3.77,
19045,129.99,3.77,
19061,129.99,3.77,
19077,129.99,3.77,
19092,129.99,3.77,
19108,129.99,3.78,
19124,129.99,3.78,
19140,129.99,3.78,
19155,129.99,3.78,
19171,129.99,3.78,
19187,129.99,3.78,
19203,130.1,3.43,
19219,129.99,3.77,
19234,129.99,3.77,
19250,129.99,3.78,
19266,129.99,3.78,
19282,129.99,3.78,
19297,129.88,4.12,
19313,129.99,3.79,
19329,129.99,3.79,
19345,129.99,3.79,
19360,129.99,3.79,
19376,129.99,3.79,
19392,129.99,3.79,
19408,129.99,3.79,
19424,129.99,3.8,
19439,129.99,3.8,
19455,130.1,3.45,
19471,130.1,3.44,
19487,130.1,3.43,
19502,130.1,3.43,
19518,130.1,3.42,
19534,130.1,3.41,
19550,130.1,3.4,
19565,130.1,3.4,
19581,129.99,3.73,
19597,130.1,3.39,
19613,130.1,3.38,
19628,130.1,3.37,
19644,130.1,3.36,
19660,130.1,3.36,
19676,130.1,3.35,
19692,129.99,3.69,
19707,130.1,3.34,
19723,129.99,3.68,
19739,129.99,3.68,
19755,129.99,3.68,
19770,129.99,3.68,
19786,129.99,3.68,
19802,129.99,3.69,
19818,129.99,3.69,
19833,129.99,3.69,
19849,129.99,3.69,
19865,130.1,3.34,
19881,129.99,3.68,
19896,129.99,3.68,
19912,129.99,3.68,
19928,129.99,3.68,
19944,129.99,3.69,
19960,129.99,3.69,
19975,130.1,3.34,
19991,130.1,3.33,
20007,130.1,3.33,
20023,130.1,3.32,
20038,129.99,3.66,
20054,129.99,3.66,
20070,129.99,3.66,
20086,129.99,3.66,
20101,129.99,3.66,
20117,129.99,3.66,
20133,129.99,3.66,
20149,129.99,3.66,
20164,129.99,3.66,
20180,129.99,3.67,
20196,129.99,3.67,
20212,129.99,3.67,
20228,129.99,3.67,
20243,129.99,3.67,
20259,130.1,3.32,
20275,130.1,3.32,
20291,129.99,3.65,
20306,129.99,3.66,
20322,129.99,3.66,
20338,129.99,3.66,
20354,129.99,3.66,
20369,129.99,3.66,
20385,129.99,3.66,
20401,129.99,3.66,
20417,129.99,3.66,
20432,129.99,3.66,
20448,129.99,3.66,
20464,129.99,3.67,
20480,129.99,3.67,
20496,129.99,3.67,
20511,129.99,3.67,
20527,129.99,3.67,
20543,129.99,3.67,
20559,129.99,3.67,
20574,129.99,3.67,
20590,129.99,3.67,
20606,129.99,3.67,
20622,129.99,3.67,
20637,129.99,3.68,
20653,129.99,3.68,
20669,129.99,3.68,
20685,129.99,3.68,
20700,129.88,4.03,
20716,129.88,4.04,
20732,129.88,4.05,
20748,129.99,3.71,
20764,129.88,4.06,
20779,129.88,4.07,
20795,129.88,4.08,
20811,129.99,3.74,
20827,129.99,3.74,
20842,129.99,3.74,
20858,129.99,3.74,
20874,129.99,3.74,
20890,129.88,4.09,
20905,129.99,3.75,
20921,129.99,3.76,
20937,129.99,3.76,
20953,129.99,3.76,
20969,129.99,3.76,
20984,129.99,3.76,
21000,129.99,3.76,
21016,129.99,3.76,
21032,129.99,3.76,
21047,129.99,3.76,
21063,129.99,3.76,
21079,129.99,3.77,
21095,129.99,3.77,
21110,129.88,4.11,
21126,129.99,3.78,
21142,129.99,3.78,
21158,129.99,3.78,
21173,129.99,3.78,
21189,129.99,3.78,
21205,129.99,3.78,
21221,129.99,3.78,
21237,129.99,3.78,
21252,129.99,3.79,
21268,129.88,4.13,
21284,129.88,4.14,
21300,129.88,4.15,
21315,129.99,3.82,
21331,129.99,3.82,
21347,129.99,3.82,
21363,129.99,3.82,
21378,129.99,3.82,
21394,129.99,3.82,
21410,129.99,3.82,
21426,129.99,3.82,
21441,129.99,3.82,
21457,129.99,3.82,
21473,129.99,3.83,
21489,129.99,3.83,
21505,129.99,3.83,
21520,129.99,3.83,
21536,129.99,3.83,
21552,129.99,3.83,
21568,129.99,3.83,
21583,129.99,3.83,
21599,129.99,3.83,
21615,129.99,3.83,
21631,129.99,3.84,
21646,129.99,3.84,
21662,129.99,3.84,
21678,129.99,3.84,
21694,129.99,3.84,
21709,129.99,3.84,
21725,129.99,3.84,
21741,129.99,3.84,
21757,129.99,3.84,
21773,129.99,3.84,
21788,129.99,3.85,
21804,129.99,3.85,
21820,129.99,3.85,
21836,129.99,3.85,
21851,129.99,3.85,
21867,129.99,3.85,
21883,129.99,3.85,
21899,129.99,3.85,
21914,129.99,3.85,
21930,129.99,3.85,
21946,129.99,3.86,
21962,129.99,3.86,
21977,129.99,3.86,
21993,129.99,3.86,
22009,129.99,3.86,
22025,129.99,3.86,
22041,129.99,3.86,
22056,129.99,3.86,
22072,130.1,3.52,
22088,130.1,3.51,
22104,129.99,3.85,
22119,129.99,3.85,
22135,129.99,3.85,
22151,129.99,3.85,
22167,129.99,3.85,
22182,129.99,3.85,
22198,129.99,3.85,
22214,129.99,3.85,
22230,130.1,3.51,
22245,130.1,3.5,
22261,129.99,3.84,
22277,129.99,3.84,
22293,129.99,3.84,
22309,129.99,3.84,
22324,129.99,3.84,
22340,130.1,3.5,
22356,129.99,3.84,
22372,129.99,3.84,
22387,130.1,3.49,
22403,130.1,3.48,
22419,130.1,3.48,
22435,130.1,3.47,
22450,130.1,3.46,
22466,130.1,3.45,
22482,129.99,3.79,
22498,129.99,3.79,
22514,129.99,3.79,
22529,129.99,3.79,
22545,130.1,3.45,
22561,129.99,3.79,
22577,129.99,3.79,
22592,129.99,3.79,
22608,130.1,3.44,
22624,130.1,3.44,
22640,129.99,3.77,
22655,130.1,3.43,
22671,129.99,3.77,
22687,129.99,3.77,
22703,129.99,3.77,
22718,129.99,3.77,
22734,129.99,3.77,
22750,129.99,3.77,
22766,129.99,3.77,
22782,129.99,3.77,
22797,129.99,3.78,
22813,129.99,3.78,
22829,129.99,3.78,
22845,130.1,3.43,
22860,130.1,3.42,
22876,130.1,3.42,
22892,129.99,3.75,
22908,129.99,3.76,
22923,129.99,3.76,
22939,129.99,3.76,
22955,129.99,3.76,
22971,129.99,3.76,
22986,129.99,3.76,
23002,129.99,3.76,
23018,129.99,3.76,
23034,129.99,3.76,
23050,129.99,3.76,
23065,129.99,3.77,
23081,129.99,3.77,
23097,129.99,3.77,
23113,129.99,3.77,
23128,129.99,3.77,
23144,129.99,3.77,
23160,130.1,3.43,
23176,129.99,3.76,
23191,129.99,3.76,
23207,129.99,3.77,
23223,129.99,3.77,
23239,129.99,3.77,
23254,129.99,3.77,
23270,129.99,3.77,
23286,129.99,3.77,
23302,129.99,3.77,
23318,129.99,3.77,
23333,129.99,3.77,
23349,129.99,3.77,
23365,129.99,3.78,
23381,129.99,3.78,
23396,129.99,3.78,
23412,129.99,3.78,
23428,129.99,3.78,
23444,129.99,3.78,
23459,129.99,3.78,
23475,129.99,3.78,
23491,129.99,3.78,
23507,129.99,3.78,
23522,129.99,3.79,
23538,129.99,3.79,
23554,129.99,3.79,
23570,129.99,3.79,
23586,129.99,3.79,
23601,129.99,3.79,
23617,129.99,3.79,
23633,129.99,3.79,
23649,129.99,3.79,
23664,129.99,3.79,
23680,129.99,3.8,
23696,129.99,3.8,
23712,130.1,3.45,
23727,129.99,3.79,
23743,129.99,3.79,
23759,129.99,3.79,
23775,129.99,3.79,
23790,129.99,3.79,
23806,129.99,3.79,
23822,129.99,3.8,
23838,129.99,3.8,
23854,129.99,3.8,
23869,129.99,3.8,
23885,129.99,3.8,
23901,129.99,3.8,
23917,129.99,3.8,
23932,129.99,3.8,
23948,129.99,3.8,
23964,129.99,3.8,
23980,130.1,3.46,
23995,129.99,3.8,
24011,129.99,3.8,
24027,129.99,3.8,
24043,129.99,3.8,
24059,129.99,3.8,
24074,129.99,3.8,
24090,129.99,3.8,
24106,129.99,3.8,
24122,129.99,3.81,
24137,129.99,3.81,
24153,129.99,3.81,
24169,129.99,3.81,
24185,129.99,3.81,
24200,129.99,3.81,
24216,129.99,3.81,
24232,129.99,3.81,
24248,129.99,3.81,
24263,129.99,3.81,
24279,129.99,3.82,
24295,129.99,3.82,
24311,129.99,3.82,
24327,129.99,3.82,
24342,129.99,3.82,
24358,129.99,3.82,
24374,129.99,3.82,
24390,129.99,3.82,
24405,129.99,3.82,
24421,129.99,3.82,
24437,129.99,3.82,
24453,129.99,3.83,
24468,129.99,3.83,
24484,129.99,3.83,
24500,129.99,3.83,
24516,129.99,3.83,
24531,129.99,3.83,
24547,129.99,3.83,
24563,129.99,3.83,
24579,129.99,3.83,
24595,129.99,3.83,
24610,129.99,3.84,
24626,129.99,3.84,
24642,129.99,3.84,
24658,129.99,3.84,
24673,129.99,3.84,
24689,129.99,3.84,
24705,129.99,3.84,
24721,129.99,3.84,
24736,129.99,3.84,
24752,129.99,3.84,
24768,129.99,3.85,
24784,129.99,3.85,
24799,129.99,3.85,
24815,130.1,3.5,
24831,130.1,3.49,
24847,129.99,3.83,
24863,130.1,3.49,
24878,129.99,3.83,
24894,129.99,3.83,
24910,129.99,3.83,
24926,129.99,3.83,
24941,129.99,3.83,
24957,129.99,3.83,
24973,129.99,3.83,
24989,129.99,3.83,
25004,129.99,3.83,
25020,129.99,3.83,
25036,129.99,3.84,
25052,129.99,3.84,
25067,129.99,3.84,
25083,129.99,3.84,
25099,129.99,3.84,
25115,129.99,3.84,
25131,129.99,3.84,
25146,129.99,3.84,
25162,129.99,3.84,
25178,130.1,3.5,
25194,130.1,3.49,
25209,130.1,3.48,
25225,130.1,3.47,
25241,130.1,3.47,
25257,130.1,3.46,
25272,129.99,3.8,
25288,129.99,3.8,
25304,129.99,3.8,
25320,129.99,3.8,
25336,129.99,3.8,
25351,129.99,3.8,
25367,129.99,3.8,
25383,129.99,3.8,
25399,130.1,3.46,
25414,130.1,3.45,
25430,130.1,3.44,
25446,130.1,3.44,
25462,130.1,3.43,
25477,130.1,3.42,
25493,129.99,3.76,
25509,129.99,3.76,
25525,129.99,3.76,
25540,129.99,3.76,
25556,129.99,3.76,
25572,129.99,3.76,
25588,129.99,3.76,
25604,129.99,3.76,
25619,129.99,3.77,
25635,129.99,3.77,
25651,130.1,3.42,
25667,129.99,3.76,
25682,129.99,3.76,
25698,129.99,3.76,
25714,129.99,3.76,
25730,129.99,3.76,
25745,130.1,3.42,
25761,129.99,3.76,
25777,129.99,3.76,
25793,130.1,3.41,
25808,129.99,3.75,
25824,129.99,3.75,
25840,129.99,3.75,
25856,129.99,3.75,
25872,129.99,3.75,
25887,129.99,3.76,
25903,129.99,3.76,
25919,129.99,3.76,
25935,129.99,3.76,
25950,129.99,3.76,
25966,129.99,3.76,
25982,129.99,3.76,
25998,129.99,3.76,
26013,129.99,3.76,
26029,129.99,3.76,
26045,129.99,3.77,
26061,129.99,3.77,
26076,129.99,3.77,
26092,129.99,3.77,
26108,129.99,3.77,
26124,129.99,3.77,
26140,129.99,3.77,
26155,129.99,3.77,
26171,130.1,3.43,
26187,129.99,3.77,
26203,129.99,3.77,
26218,129.99,3.77,
26234,129.99,3.77,
26250,129.99,3.77,
26266,130.1,3.42,
26281,129.99,3.76,
26297,129.99,3.76,
26313,129.99,3.76,
26329,129.99,3.77,
26344,129.99,3.77,
26360,129.99,3.77,
26376,129.99,3.77,
26392,129.99,3.77,
26408,129.99,3.77,
26423,129.99,3.77,
26439,129.99,3.77,
26455,129.99,3.77,
26471,129.99,3.77,
26486,130.1,3.43,
26502,129.99,3.77,
26518,129.99,3.77,
26534,130.1,3.42,
26549,129.99,3.76,
26565,129.99,3.76,
26581,129.99,3.76,
26597,129.99,3.76,
26612,129.99,3.77,
26628,129.99,3.77,
26644,129.99,3.77,
26660,130.1,3.42,
26676,130.1,3.41,
26691,130.1,3.41,
26707,130.1,3.4,
26723,129.99,3.74,
26739,129.99,3.74,
26754,129.99,3.74,
26770,129.99,3.74,
26786,129.99,3.74,
26802,129.99,3.74,
26817,129.99,3.74,
26833,129.99,3.74,
26849,129.99,3.75,
26865,129.99,3.75,
26881,130.1,3.4,
26896,129.99,3.74,
26912,129.99,3.74,
26928,129.99,3.74,
26944,129.99,3.74,
26959,129.99,3.74,
26975,129.99,3.74,
26991,129.99,3.75,
27007,129.99,3.75,
27022,129.99,3.75,
27038,129.99,3.75,
27054,129.99,3.75,
27070,130.1,3.4,
27085,129.99,3.74,
27101,129.99,3.74,
27117,129.99,3.74,
27133,129.99,3.75,
27149,129.99,3.75,
27164,129.99,3.75,
27180,129.99,3.75,
27196,129.99,3.75,
27212,129.99,3.75,
27227,129.99,3.75,
27243,129.99,3.75,
27259,129.99,3.75,
27275,129.99,3.75,
27290,129.99,3.76,
27306,129.99,3.76,
27322,129.99,3.76,
27338,129.99,3.76,
27353,129.99,3.76,
27369,129.99,3.76,
27385,129.99,3.76,
27401,129.99,3.76,
27417,129.99,3.76,
27432,129.99,3.76,
27448,129.99,3.76,
27464,129.99,3.77,
27480,129.99,3.77,
27495,129.99,3.77,
27511,129.99,3.77,
27527,129.99,3.77,
27543,129.99,3.77,
27558,129.99,3.77,
27574,129.99,3.77,
27590,129.99,3.77,
27606,129.99,3.77,
27621,129.99,3.78,
27637,129.99,3.78,
27653,129.99,3.78,
27669,129.99,3.78,
27685,129.99,3.78,
27700,129.99,3.78,
27716,129.99,3.78,
27732,130.1,3.44,
27748,130.1,3.43,
27763,130.1,3.42,
27779,129.99,3.76,
27795,129.99,3.76,
27811,129.99,3.76,
27826,129.99,3.76,
27842,129.99,3.76,
27858,129.99,3.76,
27874,130.1,3.42,
27889,130.1,3.41,
27905,130.1,3.4,
27921,130.1,3.39,
27937,130.1,3.39,
27953,130.1,3.38,
27968,130.1,3.37,
27984,130.1,3.36,
28000,130.1,3.36,
28016,130.1,3.35,
28031,130.1,3.34,
28047,130.1,3.33,
28063,130.1,3.32,
28079,130.1,3.32,
28094,130.1,3.31,
28110,130.1,3.3,
28126,130.1,3.29,
28142,129.99,3.63,
28157,129.99,3.63,
28173,129.99,3.63,
28189,129.99,3.63,
28205,129.99,3.63,
28221,130.1,3.29,
28236,129.99,3.63,
28252,130.1,3.28,
28268,130.1,3.27,
28284,130.1,3.27,
28299,130.1,3.26,
28315,130.1,3.25,
28331,130.1,3.24,
28347,129.99,3.58,
28362,129.99,3.58,
28378,129.99,3.58,
28394,129.99,3.58,
28410,129.99,3.59,
28426,129.99,3.59,
28441,129.99,3.59,
28457,130.1,3.24,
28473,130.1,3.23,
28489,130.1,3.23,
28504,130.1,3.22,
28520,129.99,3.56,
28536,129.99,3.56,
28552,129.99,3.56,
28567,129.99,3.56,
28583,129.99,3.56,
28599,129.99,3.56,
28615,129.99,3.56,
28630,129.99,3.56,
28646,129.99,3.56,
28662,129.99,3.57,
28678,129.99,3.57,
28694,129.99,3.57,
28709,129.99,3.57,
28725,129.99,3.57,
28741,129.99,3.57,
28757,129.88,3.92,
28772,129.99,3.58,
28788,129.99,3.58,
28804,129.99,3.58,
28820,129.99,3.58,
28835,129.99,3.59,
28851,129.99,3.59,
28867,129.99,3.59,
28883,129.99,3.59,
28898,129.99,3.59,
28914,129.99,3.59,
28930,129.99,3.59,
28946,129.99,3.59,
28962,129.99,3.59,
28977,129.99,3.59,
28993,129.99,3.6,
29009,129.99,3.6,
29025,129.99,3.6,
29040,129.99,3.6,
29056,129.99,3.6,
29072,129.99,3.6,
29088,129.99,3.6,
29103,129.99,3.6,
29119,129.99,3.6,
29135,129.99,3.6,
29151,129.99,3.61,
29166,129.99,3.61,
29182,129.99,3.61,
29198,129.99,3.61,
29214,129.99,3.61,
29230,129.99,3.61,
29245,129.99,3.61,
29261,129.99,3.61,
29277,129.99,3.61,
29293,129.99,3.61,
29308,129.99,3.62,
29324,129.99,3.62,
29340,129.99,3.62,
29356,129.99,3.62,
29371,129.99,3.62,
29387,129.99,3.62,
29403,129.99,3.62,
29419,129.99,3.62,
29434,129.99,3.62,
29450,129.99,3.62,
29466,129.99,3.63,
29482,129.99,3.63,
29498,129.99,3.63,
29513,129.99,3.63,
29529,129.88,3.98,
29545,129.88,3.99,
29561,129.88,4,
29576,129.88,4,
29592,129.88,4.01,
29608,129.99,3.68,
29624,129.88,4.03,
29639,129.88,4.04,
29655,129.88,4.05,
29671,129.88,4.06,
29687,129.99,3.72,
29702,129.99,3.72,
29718,129.99,3.72,
29734,129.88,4.07,
29750,129.99,3.73,
29766,129.88,4.08,
29781,129.88,4.09,
29797,129.88,4.1,
29813,129.88,4.11,
29829,129.99,3.77,
29844,129.99,3.77,
29860,129.99,3.77,
29876,129.99,3.77,
29892,129.99,3.78,
29907,129.99,3.78,
29923,129.99,3.78,
29939,129.99,3.78,
29955,129.99,3.78,
29971,129.99,3.78,
29986,129.99,3.78,
30002,129.99,3.78,
30018,129.99,3.78,
30034,129.99,3.78,
30049,129.99,3.79,
30065,129.99,3.79,
30081,129.99,3.79,
30097,129.99,3.79,
30112,129.99,3.79,
30128,129.99,3.79,
30144,129.99,3.79,
30160,129.99,3.79,
30175,129.99,3.79,
30191,129.99,3.79,
30207,129.99,3.8,
30223,129.99,3.8,
30239,130.1,3.45,
30254,130.1,3.44,
30270,130.1,3.44,
30286,130.1,3.43,
30302,130.1,3.42,
30317,129.99,3.76,
30333,129.99,3.76,
30349,129.99,3.76,
30365,129.99,3.76,
30380,129.99,3.76,
30396,129.99,3.76,
30412,130.1,3.42,
30428,129.99,3.76,
30443,129.99,3.76,
30459,129.99,3.76,
30475,129.99,3.76,
30491,129.99,3.76,
30507,130.1,3.41,
30522,130.1,3.41,
30538,129.99,3.75,
30554,130.1,3.4,
30570,130.1,3.39,
30585,130.1,3.38,
30601,129.99,3.72,
30617,129.99,3.72,
30633,129.99,3.72,
30648,130.1,3.38,
30664,130.1,3.37,
30680,130.1,3.36,
30696,130.1,3.36,
30711,130.1,3.35,
30727,130.1,3.34,
30743,130.1,3.33,
30759,129.99,3.67,
30775,130.1,3.33,
30790,130.1,3.32,
30806,130.1,3.31,
30822,130.1,3.3,
30838,130.1,3.29,
30853,130.1,3.29,
30869,130.1,3.28,
30885,130.1,3.27,
30901,130.1,3.26,
30916,129.99,3.6,
30932,129.99,3.6,
30948,129.99,3.6,
30964,129.99,3.6,
30979,129.99,3.6,
30995,129.99,3.61,
31011,130.1,3.26,
31027,129.99,3.6,
31043,129.99,3.6,
31058,129.99,3.6,
31074,129.99,3.6,
31090,129.99,3.6,
31106,129.99,3.6,
31121,129.99,3.6,
31137,129.99,3.61,
31153,129.99,3.61,
31169,129.99,3.61,
31184,129.99,3.61,
31200,129.99,3.61,
31216,129.99,3.61,
31232,129.99,3.61,
31247,129.99,3.61,
31263,129.99,3.61,
31279,129.99,3.61,
31295,129.99,3.62,
31311,129.99,3.62,
31326,129.99,3.62,
31342,129.99,3.62,
31358,129.99,3.62,
31374,129.99,3.62,
31389,129.99,3.62,
31405,129.99,3.62,
31421,129.99,3.62,
31437,129.99,3.62,
31452,129.99,3.63,
31468,129.99,3.63,
31484,129.99,3.63,
31500,129.99,3.63,
31516,129.99,3.63,
31531,129.99,3.63,
31547,129.99,3.63,
31563,129.99,3.63,
31579,129.99,3.63,
31594,129.99,3.63,
31610,129.99,3.64,
31626,129.99,3.64,
31642,129.99,3.64,
31657,129.99,3.64,
31673,129.99,3.64,
31689,129.99,3.64,
31705,129.88,3.99,
31720,129.88,4,
31736,129.88,4.01,
31752,129.99,3.67,
31768,129.88,4.02,
31784,129.88,4.03,
31799,129.88,4.04,
31815,129.99,3.7,
31831,129.99,3.7,
31847,129.99,3.7,
31862,129.99,3.7,
31878,129.99,3.7,
31894,129.99,3.71,
31910,129.99,3.71,
31925,129.99,3.71,
31941,129.99,3.71,
31957,129.99,3.71,
31973,129.99,3.71,
31988,129.99,3.71,
32004,129.99,3.71,
32020,129.99,3.71,
32036,129.88,4.06,
32052,129.88,4.07,
32067,129.88,4.08,
32083,129.88,4.09,
32099,129.99,3.75,
32115,129.99,3.76,
32130,129.99,3.76,
32146,129.99,3.76,
32162,129.99,3.76,
32178,129.99,3.76,
32193,129.99,3.76,
32209,129.99,3.76,
32225,129.99,3.76,
32241,129.99,3.76,
32256,129.99,3.76,
32272,129.99,3.77,
32288,129.99,3.77,
32304,129.99,3.77,
32320,129.99,3.77,
32335,129.99,3.77,
32351,129.99,3.77,
32367,130.1,3.42,
32383,129.99,3.76,
32398,129.99,3.76,
32414,129.99,3.77,
32430,129.99,3.77,
32446,129.99,3.77,
32461,129.99,3.77,
32477,129.99,3.77,
32493,129.99,3.77,
32509,129.99,3.77,
32524,129.99,3.77,
32540,129.99,3.77,
32556,129.99,3.77,
32572,129.99,3.77,
32588,129.99,3.78,
32603,129.99,3.78,
32619,129.99,3.78,
32635,129.99,3.78,
32651,129.99,3.78,
32666,129.99,3.78,
32682,129.99,3.78,
32698,129.99,3.78,
32714,129.99,3.78,
32729,129.99,3.78,
32745,129.99,3.79,
32761,129.99,3.79,
32777,129.99,3.79,
32792,129.99,3.79,
32808,129.99,3.79,
32824,129.99,3.79,
32840,129.99,3.79,
32856,129.99,3.79,
32871,129.99,3.79,
32887,129.99,3.79,
32903,129.99,3.8,
32919,129.99,3.8,
32934,129.99,3.8,
32950,129.99,3.8,
32966,129.99,3.8,
32982,129.99,3.8,
32997,130.1,3.46,
33013,129.99,3.79,
33029,129.99,3.79,
33045,129.99,3.8,
33061,129.99,3.8,
33076,129.99,3.8,
33092,129.99,3.8,
33108,129.99,3.8,
33124,129.99,3.8,
33139,129.99,3.8,
33155,129.99,3.8,
33171,130.1,3.46,
33187,130.1,3.45,
33202,130.1,3.44,
33218,129.99,3.78,
33234,129.99,3.78,
33250,129.99,3.78,
33265,129.99,3.78,
33281,129.99,3.78,
33297,129.99,3.78,
33313,129.99,3.79,
33329,129.99,3.79,
33344,129.99,3.79,
33360,129.99,3.79,
33376,129.99,3.79,
33392,129.99,3.79,
33407,129.99,3.79,
33423,129.99,3.79,
33439,129.99,3.79,
33455,129.99,3.79,
33470,129.99,3.8,
33486,129.99,3.8,
33502,129.99,3.8,
33518,129.99,3.8,
33533,125.04,18.65,
33549,123.46,23.37,
33565,124.25,21.01,
33581,124.25,21.01,
33597,124.14,21.35,
33612,124.14,21.35,
33628,124.25,21.01,
33644,124.25,21.01,
33660,124.36,20.67,
33675,124.47,20.34,
33691,124.59,20,
33707,124.59,20,
33723,124.7,19.66,
33738,124.92,18.99,
33754,124.92,18.99,
33770,124.92,18.99,
33786,124.92,18.99,
33801,125.04,18.65,
33817,125.15,18.31,
33833,125.15,18.31,
33849,125.26,17.97,
33865,125.26,17.97,
33880,125.26,17.97,
33896,125.37,17.64,
33912,125.49,17.3,
33928,125.49,17.3,
33943,125.6,16.96,
33959,125.71,16.62,
33975,125.71,16.62,
33991,125.94,15.95,
34006,125.94,15.95,
34022,126.05,15.61,
34038,126.16,15.27,
34054,126.27,14.94,
34070,126.5,14.26,
34085,126.5,14.26,
34101,126.61,13.92,
34117,126.72,13.59,
34133,126.84,13.25,
34148,126.95,12.91,
34164,127.17,12.24,
34180,127.29,11.9,
34196,127.4,11.56,
34211,127.51,11.22,
34227,127.62,10.89,
34243,127.74,10.55,
34259,127.85,10.21,
34274,127.96,9.87,
34290,128.08,9.69,
34306,128.19,9.49,
34322,128.3,9.29,
34338,128.41,9.08,
34353,128.52,8.86,
34369,128.75,8.28,
34385,128.75,8.38,
34401,128.86,8.13,
34416,129.09,7.53,
34432,129.09,7.6,
34448,129.2,7.32,
34464,129.31,7.04,
34479,129.42,6.75,
34495,129.54,6.45,
34511,129.65,6.14,
34527,129.65,6.17,
34542,129.76,5.85,
34558,129.88,5.52,
34574,129.99,5.18,
34590,130.1,4.84,
34606,130.1,4.83,
34621,130.21,4.48,
34637,130.33,4.11,
34653,130.44,3.74,
34669,130.44,3.71,
34684,130.55,3.33,
34700,130.66,2.94,
34716,130.77,2.54,
34732,130.89,2.13,
34747,130.89,2.06,
34763,131,1.64,
34779,131,1.56,
34795,131.11,1.14,
34810,131.11,1.05,
34826,131.23,0.62,
34842,131.23,0.52,
34858,131.23,0.42,
34874,131.23,0.33,
34889,131.34,-0.12,
34905,131.34,-0.22,
34921,131.34,-0.33,
34937,131.45,-0.78,
34952,131.45,-0.89,
34968,131.45,-1.01,
34984,131.56,-1.47,
35000,131.56,-1.59,
35015,131.56,-1.71,
35031,131.56,-1.84,
35047,131.56,-1.96,
35063,131.67,-2.43,
35079,131.67,-2.56,
35094,131.67,-2.69,
35110,131.67,-2.83,
35126,131.67,-2.96,
35142,131.67,-3.09,
35157,131.67,-3.22,
35173,131.67,-3.35,
35189,131.67,-3.49,
35205,131.56,-3.27,
35220,131.56,-3.39,
35236,131.56,-3.52,
35252,131.45,-3.29,
35268,131.34,-3.06,
35283,131.34,-3.17,
35299,131.34,-3.27,
35315,131.23,-3.03,
35331,131.23,-3.13,
35347,131.11,-2.88,
35362,131.11,-2.97,
35378,131.11,-3.05,
35394,131,-2.8,
35410,130.89,-2.53,
35425,130.89,-2.6,
35441,130.77,-2.32,
35457,130.77,-2.38,
35473,130.66,-2.1,
35488,130.66,-2.15,
35504,130.55,-1.86,
35520,130.55,-1.9,
35536,130.44,-1.6,
35552,130.44,-1.63,
35567,130.33,-1.32,
35583,130.33,-1.34,
35599,130.21,-1.02,
35615,130.21,-1.04,
35630,130.1,-0.71,
35646,130.1,-0.72,
35662,130.1,-0.73,
35678,129.99,-0.39,
35693,129.88,-0.04,
35709,129.88,-0.03,
35725,129.76,0.33,
35741,129.76,0.34,
35756,129.65,0.71,
35772,129.65,0.74,
35788,129.54,1.11,
35804,129.54,1.15,
35820,129.54,1.18,
35835,129.42,1.57,
35851,129.42,1.61,
35867,129.31,2,
35883,129.31,2.06,
35898,129.31,2.11,
35914,129.31,2.17,
35930,129.2,2.57,
35946,129.2,2.63,
35961,129.2,2.69,
35977,129.2,2.76,
35993,129.2,2.82,
36009,129.2,2.88,
36024,129.2,2.94,
36040,129.2,3.01,
36056,129.09,3.42,
36072,129.09,3.49,
36088,129.09,3.56,
36103,129.09,3.63,
36119,129.09,3.7,
36135,129.09,3.78,
36151,129.09,3.85,
36166,128.98,4.27,
36182,128.98,4.35,
36198,128.98,4.43,
36214,128.98,4.51,
36229,128.98,4.59,
36245,128.98,4.67,
36261,128.98,4.75,
36277,128.98,4.83,
36292,128.86,5.26,
36308,128.86,5.35,
36324,128.98,5.09,
36340,128.86,5.52,
36356,128.86,5.61,
36371,128.86,5.7,
36387,128.86,5.79,
36403,128.86,5.88,
36419,128.86,5.97,
36434,128.86,6.06,
36450,128.86,6.15,
36466,128.86,6.24,
36482,128.98,5.98,
36497,128.98,6.06,
36513,128.98,6.14,
36529,128.98,6.22,
36545,128.98,6.3,
36560,128.98,6.38,
