TIME(sec),INPUT(F),OUTPUT(sec),INTEGRATOR(sec),Notes,Average output
12976,126.27,15.23,4.06,,
12991,126.39,14.9,4.06,,
13007,126.61,14.22,4.06,,
13023,126.72,13.88,4.06,,
13039,126.84,13.55,4.06,,
13054,126.95,13.21,4.06,,
13070,126.95,13.21,4.06,,
13086,127.17,12.53,4.06,,
13102,127.29,12.2,4.06,,
13117,127.4,11.86,4.06,,
13133,127.4,11.86,4.06,,
13149,127.51,11.52,4.06,,
13165,127.74,10.85,4.06,,
13181,127.96,10.17,4.06,,
13196,128.19,9.5,4.06,,
13212,128.19,9.5,4.06,,
13228,128.3,9.16,4.06,,
13244,128.41,8.82,4.06,,
13259,128.52,8.48,4.06,,
13275,128.75,7.81,4.06,,
13291,128.98,7.13,4.06,,
13307,129.09,6.83,4.1,,
13322,129.09,6.87,4.13,,
13338,129.2,6.56,4.16,,
13354,129.31,6.25,4.19,,
13370,129.42,5.94,4.21,,
13385,129.54,5.62,4.23,,
13401,129.65,5.29,4.24,,
13417,129.65,5.31,4.26,,
13433,129.76,4.98,4.27,,
13449,129.88,4.65,4.27,,
13464,129.88,4.65,4.28,,
13480,129.99,4.32,4.28,,
13496,130.1,3.97,4.27,,
13512,130.1,3.97,4.27,,
13527,130.21,3.62,4.26,,
13543,130.33,3.27,4.25,,
13559,130.44,2.92,4.23,,
13575,130.44,2.9,4.21,,
13590,130.55,2.54,4.19,,
13606,130.55,2.52,4.17,,
13622,130.66,2.16,4.15,,
13638,130.66,2.13,4.12,,
13654,130.77,1.76,4.09,,
13669,130.77,1.73,4.06,,
13685,130.89,1.36,4.02,,
13701,130.89,1.33,3.99,,
13717,131,0.95,3.95,,
13732,131,0.91,3.91,,
13748,131,0.87,3.87,,
13764,131.11,0.53,3.87,,
13780,131.11,0.53,3.87,,
13795,131.23,0.19,3.87,,
13811,131.23,0.19,3.87,,
13827,131.23,0.19,3.87,,
13843,131.23,0.19,3.87,,
13858,131.34,-0.14,3.87,,
13874,131.34,-0.14,3.87,,
13890,131.34,-0.14,3.87,,
13906,131.34,-0.14,3.87,,
13922,131.34,-0.14,3.87,,
13937,131.45,-0.48,3.87,,
13953,131.45,-0.48,3.87,,
13969,131.45,-0.48,3.87,,
13985,131.45,-0.48,3.87,,
14000,131.45,-0.48,3.87,,
14016,131.45,-0.48,3.87,,
14032,131.45,-0.48,3.87,,
14048,131.45,-0.48,3.87,,
14063,131.45,-0.48,3.87,,
14079,131.45,-0.48,3.87,,
14095,131.56,-0.82,3.87,,
14111,131.45,-0.48,3.87,,
14126,131.45,-0.48,3.87,,
14142,131.45,-0.48,3.87,,
14158,131.45,-0.48,3.87,,
14174,131.34,-0.14,3.87,,
14190,131.34,-0.14,3.87,,
14205,131.23,0.19,3.87,,
14221,131.34,-0.14,3.87,,
14237,131.23,0.19,3.87,,
14253,131.11,0.53,3.87,,
14268,131.11,0.53,3.87,,
14284,131,0.83,3.83,,
14300,131,0.79,3.79,,
14316,131,0.75,3.75,,
14331,130.89,1.05,3.72,,
14347,130.89,1.02,3.68,,
14363,130.77,1.33,3.65,,
14379,130.77,1.3,3.62,,
14395,130.77,1.27,3.59,,
14410,130.66,1.58,3.56,,
14426,130.66,1.55,3.54,,
14442,130.66,1.52,3.51,,
14458,130.55,1.84,3.49,,
14473,130.55,1.82,3.47,,
14489,130.55,1.8,3.45,,
14505,130.55,1.78,3.43,,
14521,130.44,2.1,3.41,,
14536,130.44,2.08,3.39,,
14552,130.44,2.06,3.37,,
14568,130.33,2.39,3.36,,
14584,130.33,2.37,3.35,,
14599,130.33,2.36,3.33,,
14615,130.21,2.69,3.33,,
14631,130.21,2.68,3.32,,
14647,130.21,2.67,3.31,,
14663,130.21,2.66,3.3,,
14678,130.1,3,3.3,,
14694,130.1,2.99,3.29,,
14710,130.1,2.99,3.29,,
14726,130.1,2.99,3.29,,
14741,129.99,3.32,3.29,,
14757,129.99,3.32,3.29,,
14773,129.99,3.32,3.29,,
14789,129.99,3.33,3.29,,
14804,129.99,3.33,3.29,,
14820,129.88,3.67,3.29,,
14836,129.88,3.67,3.3,,
14852,129.88,3.68,3.3,,
14867,129.76,4.02,3.31,,
14883,129.76,4.03,3.32,,
14899,129.76,4.04,3.33,,
14915,129.76,4.05,3.34,,
14931,129.76,4.06,3.35,,
14946,129.76,4.07,3.36,,
14962,129.65,4.42,3.37,,
14978,129.65,4.44,3.39,,
14994,129.65,4.45,3.4,,
15009,129.65,4.46,3.41,,
15025,129.65,4.48,3.43,,
15041,129.65,4.49,3.44,,
15057,129.65,4.51,3.46,,
15072,129.65,4.52,3.47,,
15088,129.65,4.53,3.48,,
15104,129.65,4.55,3.5,,
15120,129.65,4.56,3.51,,
15136,129.65,4.57,3.52,,
15151,129.65,4.59,3.54,,
15167,129.65,4.6,3.55,,
15183,129.65,4.62,3.57,,
15199,129.65,4.63,3.58,,
15214,129.65,4.64,3.59,,
15230,129.65,4.66,3.61,,
15246,129.65,4.67,3.62,,
15262,129.65,4.68,3.63,,
15277,129.65,4.7,3.65,,
15293,129.76,4.37,3.66,,
15309,129.76,4.38,3.67,,
15325,129.76,4.39,3.68,,
15340,129.76,4.4,3.69,,
15356,129.76,4.41,3.7,,
15372,129.76,4.42,3.7,,
15388,129.76,4.43,3.71,,
15404,129.76,4.44,3.72,,
15419,129.76,4.45,3.73,,
15435,129.76,4.45,3.74,,
15451,129.76,4.46,3.75,,
15467,129.76,4.47,3.76,,
15482,129.76,4.48,3.77,,
15498,129.76,4.49,3.78,,
15514,129.76,4.5,3.79,,
15530,129.76,4.51,3.8,,
15545,129.76,4.52,3.81,,
15561,129.76,4.53,3.82,,
15577,129.88,4.2,3.82,,
15593,129.76,4.54,3.83,,
15608,129.88,4.21,3.84,,
15624,129.76,4.56,3.85,,
15640,129.76,4.57,3.86,,
15656,129.88,4.24,3.86,,
15672,129.88,4.24,3.86,,
15687,129.88,4.24,3.87,,
15703,129.88,4.25,3.87,,
15719,129.88,4.25,3.88,,
15735,129.88,4.26,3.88,,
15750,129.88,4.26,3.89,,
15766,129.88,4.27,3.89,,
15782,129.99,3.93,3.9,,
15798,129.99,3.93,3.9,,
15813,129.99,3.93,3.9,,
15829,129.99,3.93,3.9,,
15845,129.99,3.93,3.9,,
15861,129.99,3.94,3.9,,
15876,129.88,4.28,3.9,,
15892,129.88,4.28,3.91,,
15908,129.88,4.29,3.91,,
15924,129.99,3.95,3.91,,
15940,129.99,3.95,3.91,,
15955,129.99,3.95,3.91,,
15971,129.99,3.95,3.91,,
15987,129.99,3.95,3.91,,
16003,129.99,3.95,3.92,,
16018,129.99,3.95,3.92,,
16034,129.99,3.95,3.92,,
16050,129.99,3.95,3.92,,
16066,129.99,3.95,3.92,,
16081,130.1,3.61,3.91,,
16097,130.1,3.61,3.91,,
16113,130.1,3.61,3.91,,
16129,130.1,3.6,3.9,,
16145,129.99,3.94,3.9,,
16160,129.99,3.94,3.9,,
16176,130.1,3.6,3.9,,
16192,130.1,3.59,3.89,,
16208,130.1,3.59,3.89,,
16223,130.1,3.59,3.89,,
16239,130.1,3.58,3.88,,
16255,130.1,3.58,3.88,,
16271,130.1,3.57,3.87,,
16286,130.1,3.57,3.87,,
16302,130.1,3.57,3.87,,
16318,129.99,3.9,3.87,,
16334,129.99,3.91,3.87,,
16349,130.1,3.56,3.86,,
16365,129.99,3.9,3.86,,
16381,130.1,3.56,3.86,,
16397,130.1,3.56,3.86,,
16413,129.99,3.89,3.86,,
16428,129.88,4.24,3.86,,
16444,129.99,3.9,3.86,,
16460,129.99,3.9,3.86,,
16476,129.99,3.9,3.86,,
16491,129.99,3.9,3.86,,
