TIME(min),TIME(sec),INPUT(F),OUTPUT(sec),PROPORTIONAL(sec),INTEGRATOR(sec),DERIVATIVE(sec),Notes,Average output
129.18,7758,129.99,3.51,0.04,3.48,0,,
129.34,7774,129.99,3.51,0.04,3.48,0,,
129.49,7789,129.99,3.51,0.04,3.48,0,,
130.05,7805,129.99,3.51,0.04,3.48,0,,
130.21,7821,129.99,3.51,0.04,3.48,0,,
130.37,7837,129.99,3.52,0.04,3.48,0,,
130.52,7852,129.99,3.52,0.04,3.48,0,,
131.08,7868,129.99,3.52,0.04,3.48,0,,
131.24,7884,129.99,3.52,0.04,3.48,0,,
131.4,7900,129.99,3.52,0.04,3.48,0,,
131.56,7916,129.99,3.52,0.04,3.48,0,,
132.11,7931,129.99,3.52,0.04,3.48,0,,
132.27,7947,129.99,3.52,0.04,3.48,0,,
132.43,7963,129.99,3.52,0.04,3.48,0,,
132.59,7979,129.99,3.52,0.04,3.48,0,,
133.14,7994,129.99,3.52,0.04,3.48,0,,
133.3,8010,129.99,3.52,0.04,3.48,0,,
133.46,8026,129.99,3.52,0.04,3.48,0,,
134.02,8042,129.99,3.52,0.04,3.48,0,,
134.17,8057,129.99,3.52,0.04,3.48,0,,
134.33,8073,129.99,3.52,0.04,3.49,0,,
134.49,8089,129.99,3.52,0.04,3.49,0,,
135.05,8105,129.99,3.52,0.04,3.49,0,,
135.2,8120,129.99,3.52,0.04,3.49,0,,
135.36,8136,129.99,3.52,0.04,3.49,0,,
135.52,8152,129.99,3.53,0.04,3.49,0,,
136.08,8168,129.99,3.53,0.04,3.49,0,,
136.24,8184,129.99,3.53,0.04,3.49,0,,
136.39,8199,129.99,3.53,0.04,3.49,0,,
136.55,8215,129.99,3.53,0.04,3.49,0,,
137.11,8231,129.99,3.53,0.04,3.49,0,,
137.27,8247,129.99,3.53,0.04,3.49,0,,
137.42,8262,129.99,3.53,0.04,3.49,0,,
137.58,8278,129.99,3.53,0.04,3.49,0,,
138.14,8294,129.99,3.53,0.04,3.49,0,,
138.3,8310,129.99,3.53,0.04,3.49,0,,
138.45,8325,129.99,3.53,0.04,3.49,0,,
139.01,8341,129.88,6.01,0.37,3.5,2.14,,
139.17,8357,129.99,1.4,0.04,3.5,-2.14,,
139.33,8373,129.88,6.02,0.37,3.5,2.14,,
139.49,8389,129.88,3.88,0.37,3.51,0,,
140.04,8404,129.99,1.41,0.04,3.51,-2.14,,
140.2,8420,129.99,3.55,0.04,3.51,0,,
140.36,8436,129.99,3.55,0.04,3.51,0,,
140.52,8452,129.99,3.55,0.04,3.51,0,,
141.07,8467,129.99,3.55,0.04,3.51,0,,
141.23,8483,129.99,3.55,0.04,3.51,0,,
141.39,8499,129.99,3.55,0.04,3.51,0,,
141.55,8515,129.99,3.55,0.04,3.51,0,,
142.1,8530,129.99,3.55,0.04,3.51,0,,
142.26,8546,129.99,3.55,0.04,3.51,0,,
142.42,8562,129.99,3.55,0.04,3.51,0,,
142.58,8578,129.99,3.55,0.04,3.51,0,,
143.13,8593,129.99,3.55,0.04,3.51,0,,
143.29,8609,129.99,3.55,0.04,3.52,0,,
143.45,8625,129.99,3.55,0.04,3.52,0,,
144.01,8641,129.99,3.55,0.04,3.52,0,,
144.17,8657,129.99,3.55,0.04,3.52,0,,
144.32,8672,129.99,3.55,0.04,3.52,0,,
144.48,8688,129.99,3.56,0.04,3.52,0,,
145.04,8704,129.99,3.56,0.04,3.52,0,,
145.2,8720,129.99,3.56,0.04,3.52,0,,
145.35,8735,129.99,3.56,0.04,3.52,0,,
145.51,8751,129.99,3.56,0.04,3.52,0,,
146.07,8767,129.99,3.56,0.04,3.52,0,,
146.23,8783,129.99,3.56,0.04,3.52,0,,
146.38,8798,129.88,6.04,0.37,3.53,2.14,,
146.54,8814,129.99,1.42,0.04,3.53,-2.14,,
147.1,8830,129.99,3.56,0.04,3.53,0,,
147.26,8846,129.99,3.56,0.04,3.53,0,,
147.42,8862,129.99,3.57,0.04,3.53,0,,
147.57,8877,129.99,3.57,0.04,3.53,0,,
148.13,8893,129.99,3.57,0.04,3.53,0,,
148.29,8909,129.99,3.57,0.04,3.53,0,,
148.45,8925,129.99,3.57,0.04,3.53,0,,
149,8940,129.99,3.57,0.04,3.53,0,,
149.16,8956,129.99,3.57,0.04,3.53,0,,
149.32,8972,129.99,3.57,0.04,3.53,0,,
149.48,8988,129.99,3.57,0.04,3.53,0,,
150.03,9003,129.99,3.57,0.04,3.53,0,,
150.19,9019,129.99,3.57,0.04,3.53,0,,
150.35,9035,129.99,3.57,0.04,3.53,0,,
150.51,9051,129.99,3.57,0.04,3.53,0,,
151.07,9067,129.99,3.57,0.04,3.53,0,,
151.22,9082,129.99,3.57,0.04,3.53,0,,
151.38,9098,129.99,3.57,0.04,3.54,0,,
151.54,9114,129.99,3.57,0.04,3.54,0,,
152.1,9130,129.99,3.57,0.04,3.54,0,,
152.25,9145,129.99,3.57,0.04,3.54,0,,
152.41,9161,129.99,3.57,0.04,3.54,0,,
152.57,9177,129.99,3.58,0.04,3.54,0,,
153.13,9193,129.99,3.58,0.04,3.54,0,,
153.28,9208,129.99,3.58,0.04,3.54,0,,
153.44,9224,129.99,3.58,0.04,3.54,0,,
154,9240,129.99,3.58,0.04,3.54,0,,
154.16,9256,129.99,3.58,0.04,3.54,0,,
154.31,9271,129.99,3.58,0.04,3.54,0,,
154.47,9287,129.99,3.58,0.04,3.54,0,,
155.03,9303,129.99,3.58,0.04,3.54,0,,
155.19,9319,129.99,3.58,0.04,3.54,0,,
155.35,9335,129.99,3.58,0.04,3.54,0,,
155.5,9350,129.99,3.58,0.04,3.54,0,,
156.06,9366,129.99,3.58,0.04,3.54,0,,
156.22,9382,129.99,3.58,0.04,3.54,0,,
156.38,9398,129.99,3.58,0.04,3.54,0,,
156.53,9413,129.99,3.58,0.04,3.54,0,,
157.09,9429,129.99,3.58,0.04,3.55,0,,
157.25,9445,129.99,3.58,0.04,3.55,0,,
157.41,9461,129.99,3.58,0.04,3.55,0,,
157.56,9476,129.99,3.58,0.04,3.55,0,,
158.12,9492,129.99,3.58,0.04,3.55,0,,
158.28,9508,129.99,3.59,0.04,3.55,0,,
158.44,9524,129.99,3.59,0.04,3.55,0,,
159,9540,129.99,3.59,0.04,3.55,0,,
159.15,9555,129.99,3.59,0.04,3.55,0,,
159.31,9571,129.99,3.59,0.04,3.55,0,,
159.47,9587,129.99,3.59,0.04,3.55,0,,
160.03,9603,129.99,3.59,0.04,3.55,0,,
160.18,9618,129.99,3.59,0.04,3.55,0,,
160.34,9634,129.99,3.59,0.04,3.55,0,,
160.5,9650,129.99,3.59,0.04,3.55,0,,
161.06,9666,129.99,3.59,0.04,3.55,0,,
161.21,9681,129.99,3.59,0.04,3.55,0,,
161.37,9697,129.99,3.59,0.04,3.55,0,,
161.53,9713,129.99,3.59,0.04,3.55,0,,
162.09,9729,130.1,1.11,-0.3,3.55,-2.14,,
162.24,9744,129.99,5.73,0.04,3.55,2.14,,
162.4,9760,129.99,3.59,0.04,3.55,0,,
162.56,9776,129.99,3.59,0.04,3.55,0,,
163.12,9792,129.99,3.59,0.04,3.55,0,,
163.28,9808,129.99,3.59,0.04,3.55,0,,
163.43,9823,130.1,1.11,-0.3,3.55,-2.14,,
163.59,9839,130.1,3.24,-0.3,3.54,0,,
164.15,9855,130.1,3.24,-0.3,3.54,0,,
164.31,9871,130.1,3.24,-0.3,3.54,0,,
